date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,elevation,slope3,slope4,slope5,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ3,SQ5,class
20081028.0,1015.0,0.0,99.49,3.05,10.52,2.58,1.91,1.2,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,1
20020917.0,1053.0,2.45,100.68,17.78,8.61,1.04,0.76,2.62,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,1
20110823.0,1123.0,0.01,99.25,12.6,14.96,1.81,1.48,4.46,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,1
20000328.0,1047.0,0.0,99.73,7.77,19.06,2.37,3.22,5.21,142.0,0.3962,0.2993,0.0707,0.0,0.0,0.0,0.574799955,6.284651279,33.10442734,0.04303458,2.0,2.0,1.0,1
20000829.0,1091.0,0.03,100.52,13.22,16.89,1.96,1.48,2.16,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,1
20040810.0,1133.0,2.11,99.12,13.63,12.99,1.15,1.3,3.49,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20000822.0,1051.0,0.07,100.51,11.28,14.17,2.36,1.11,3.23,246.0,0.5967,0.258,0.0028,0.0,0.0,0.0,1.335099936,3.653438807,66.69456482,0.721256077,1.0,1.0,1.0,1
20130820.0,1039.0,8.13,100.81,18.04,7.0,1.31,1.11,2.65,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,0
20151027.0,1005.0,8.15,99.97,12.04,7.63,4.69,4.35,5.59,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,1
20120925.0,1007.0,0.0,100.46,8.8,16.89,1.41,1.37,4.74,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,1
20100309.0,1015.0,11.22,98.29,6.53,10.62,2.03,1.11,4.0,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,0
20150331.0,1047.0,1.1,100.79,11.93,10.82,2.2,1.59,2.39,142.0,0.3962,0.2993,0.0707,0.0,0.0,0.0,0.574799955,6.284651279,33.10442734,0.04303458,2.0,2.0,1.0,1
20150825.0,1005.0,0.01,100.02,11.72,15.2,2.41,1.06,3.37,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,1
20140909.0,1007.0,0.43,100.07,15.99,11.79,1.32,0.73,3.53,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,1
20000808.0,1029.0,0.38,98.77,15.1,13.66,1.39,0.79,2.84,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20061003.0,1009.0,0.0,99.83,10.87,16.97,1.37,1.63,4.51,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,1
20150217.0,1133.0,0.01,99.28,2.14,6.98,2.88,3.32,4.91,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,1
20040713.0,1121.0,2.79,99.02,17.62,9.51,1.49,0.93,3.58,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,0
20060822.0,1125.0,7.44,100.59,16.94,10.93,1.19,0.88,1.23,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,1
20090428.0,1085.0,0.08,101.42,12.75,11.73,1.99,1.81,2.61,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,0
20070703.0,1059.0,0.36,99.67,14.75,9.02,1.47,1.3,2.54,234.0,0.1832,0.4047,0.2477,0.0042,0.0,0.0,0.865800023,6.933594704,22.29757118,0.514522612,1.0,1.0,1.0,1
20081125.0,1003.0,0.22,101.84,4.92,11.36,3.18,2.31,3.53,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,1
20160405.0,1093.0,0.0,100.17,5.65,11.96,2.45,2.22,3.61,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,0
20050208.0,1013.0,8.63,100.76,10.57,8.5,2.05,1.04,1.83,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,0
20100831.0,1115.0,0.2,99.41,13.15,10.9,1.56,0.71,2.88,27.0,0.3065,0.0502,0.0029,0.0,0.0,0.0,1.013700008,9.015455246,46.87892914,7.813353062,1.0,1.0,1.0,1
20150623.0,1131.0,6.31,100.99,17.81,10.67,1.13,0.74,2.91,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,0
20010206.0,1063.0,0.0,101.21,5.11,18.05,1.94,1.51,4.79,264.0,0.6201,0.1436,0.0068,0.0,0.0,0.0,5.33109951,2.375728607,75.92844391,1.415184975,1.0,1.0,1.0,1
20140826.0,1111.0,0.02,98.72,10.21,16.54,1.74,1.11,2.61,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,1
20040817.0,1133.0,0.0,99.36,9.77,16.52,1.49,1.12,2.98,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20051122.0,1113.0,0.02,99.58,4.13,11.39,3.25,3.27,4.22,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,1
20110329.0,1113.0,5.67,100.14,8.49,10.69,1.88,1.06,2.07,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,1
20160216.0,1031.0,0.25,100.32,6.42,12.0,2.67,4.52,6.92,123.0,0.4781,0.0903,0.0032,0.0,0.0,0.0,1.314900041,2.919312954,76.75384521,0.319657207,1.0,1.0,1.0,0
20071023.0,1055.0,15.38,97.88,12.78,11.29,3.62,5.43,9.56,418.0,0.0205,0.0693,0.0899,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,0.0,2.0,2.0,1.0,1
20130813.0,1093.0,3.29,99.21,17.06,8.92,1.62,1.02,2.42,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,0
20100921.0,1049.0,0.48,98.39,12.07,17.35,1.54,1.07,4.33,284.0,0.3013,0.4371,0.1628,0.0,0.0,0.0,0.736299932,2.623493671,81.36647797,0.249163702,1.0,1.0,1.0,1
20130101.0,1061.0,3.01,100.69,10.54,11.63,3.29,2.92,2.64,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,1
20090922.0,1049.0,4.69,98.6,16.24,6.05,1.78,1.37,1.97,284.0,0.3013,0.4371,0.1628,0.0,0.0,0.0,0.736299932,2.623493671,81.36647797,0.249163702,1.0,1.0,1.0,0
20050906.0,1053.0,0.0,101.19,12.86,11.39,2.42,1.44,2.07,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,0
20151208.0,1021.0,0.0,100.46,5.56,14.01,1.72,1.91,5.33,262.0,0.0566,0.1615,0.1974,0.0898,0.0,0.0,0.948048353,8.870010376,0.0,0.005351578,2.0,2.0,1.0,0
20110809.0,1077.0,4.03,98.56,16.81,9.29,2.15,1.44,2.23,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,0
20000516.0,1119.0,0.0,100.87,7.52,22.1,1.5,1.17,4.27,59.0,0.5154,0.0781,0.0002,0.0,3.993299723,0.0,0.584900022,8.371547699,1.061239362,0.88512361,1.0,1.0,1.0,1
20100831.0,1013.0,0.1,100.84,14.68,11.74,1.86,1.01,2.85,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,1
20160614.0,1019.0,2.88,98.02,16.25,9.96,1.36,1.55,3.07,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,1
20120904.0,1121.0,14.26,98.63,18.29,9.2,1.33,1.07,2.65,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20121211.0,1113.0,0.15,100.08,4.58,6.19,1.92,0.93,1.11,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,1
20020305.0,1125.0,0.0,101.85,3.27,18.61,1.67,1.74,5.51,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,0
20000222.0,1043.0,0.01,100.1,5.18,14.41,2.53,1.3,4.1,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,1
20110301.0,1007.0,0.0,100.68,4.93,14.8,2.08,1.81,3.05,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,1
20090728.0,1037.0,33.8,99.7,17.88,3.69,2.06,1.35,2.83,300.0,0.0444,0.0993,0.1125,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,0.0,2.0,2.0,1.0,1
20071106.0,1039.0,0.0,101.04,7.35,15.06,2.83,2.29,3.21,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,1
20050104.0,1117.0,0.0,100.45,9.65,8.16,1.62,1.2,4.52,13.0,0.3501,0.0562,0.0004,0.0,0.0,0.0,1.519099951,1.690033674,87.41287231,3.400949955,1.0,1.0,1.0,0
20060627.0,1075.0,0.0,100.27,10.44,14.44,2.09,1.55,3.38,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,0
20020813.0,1085.0,0.24,100.68,13.63,15.58,1.09,1.36,4.14,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,1
20141230.0,1131.0,0.03,101.68,5.83,10.59,2.15,0.98,1.75,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,1
20120214.0,1069.0,3.19,100.8,6.97,14.95,2.66,4.03,6.43,162.0,0.523,0.2127,0.0234,0.0,0.0,0.0,0.55309999,7.939674854,20.74238396,0.108079597,3.0,1.0,1.0,1
20141021.0,1029.0,0.0,98.47,7.88,14.92,1.94,2.03,4.75,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20090106.0,1029.0,58.01,97.33,11.99,6.78,3.22,3.89,6.5,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20040629.0,1023.0,10.86,101.26,16.75,10.08,0.93,1.33,2.58,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,0
20091013.0,1023.0,12.04,101.05,15.72,9.02,1.14,0.79,2.48,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,0
20001017.0,1129.0,0.12,101.24,11.62,12.96,1.35,0.77,2.97,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,1
20030311.0,1123.0,0.01,99.68,6.57,16.68,1.55,1.33,3.26,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,0
20030902.0,1115.0,0.33,99.12,15.66,12.73,1.36,0.43,2.72,27.0,0.3065,0.0502,0.0029,0.0,0.0,0.0,1.013700008,9.015455246,46.87892914,7.813353062,1.0,1.0,1.0,0
20111122.0,1121.0,15.91,99.14,12.15,9.75,2.59,2.09,3.59,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20020806.0,1113.0,0.16,99.68,15.2,16.96,1.71,0.84,2.86,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,1
20150519.0,1129.0,0.06,101.2,14.93,11.68,1.22,0.93,3.6,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,0
20041005.0,1035.0,0.02,101.13,10.39,15.78,1.72,0.97,3.83,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,0
20020423.0,1049.0,0.01,98.67,6.97,17.44,1.65,2.11,4.28,284.0,0.3013,0.4371,0.1628,0.0,0.0,0.0,0.736299932,2.623493671,81.36647797,0.249163702,1.0,1.0,1.0,1
20160308.0,1057.0,0.0,100.22,9.4,10.47,2.92,1.67,4.14,347.0,0.0596,0.1682,0.1979,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,0.0,2.0,1.0,1.0,0
20090324.0,1049.0,0.95,98.69,9.34,10.85,2.84,2.27,4.49,284.0,0.3013,0.4371,0.1628,0.0,0.0,0.0,0.736299932,2.623493671,81.36647797,0.249163702,1.0,1.0,1.0,1
20050628.0,1035.0,7.62,100.78,16.78,8.05,1.16,0.86,2.34,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,0
20150217.0,1111.0,2.4,98.38,2.7,9.17,2.77,1.57,2.44,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,1
20121009.0,1045.0,0.0,100.82,9.78,13.72,1.38,1.58,4.04,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,1
20061107.0,1115.0,12.78,98.3,9.27,8.48,2.51,2.28,3.99,27.0,0.3065,0.0502,0.0029,0.0,0.0,0.0,1.013700008,9.015455246,46.87892914,7.813353062,1.0,1.0,1.0,0
20160607.0,1017.0,0.08,98.65,13.14,14.32,2.06,1.69,2.8,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,1
20160405.0,1075.0,0.0,101.01,6.59,12.46,2.25,1.77,4.24,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,0
20060711.0,1055.0,0.48,98.91,13.56,13.61,1.8,0.72,2.88,418.0,0.0205,0.0693,0.0899,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,0.0,2.0,2.0,1.0,1
20140923.0,1075.0,0.0,100.73,7.77,19.17,2.04,0.9,3.01,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,1
20130625.0,1125.0,0.52,100.63,17.16,6.75,1.42,0.77,2.88,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,0
20160531.0,1019.0,0.06,98.04,12.43,13.09,1.3,1.78,4.3,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,1
20071127.0,1115.0,0.02,99.91,4.21,13.0,2.43,1.2,1.96,27.0,0.3065,0.0502,0.0029,0.0,0.0,0.0,1.013700008,9.015455246,46.87892914,7.813353062,1.0,1.0,1.0,1
20000725.0,1033.0,0.12,99.21,10.18,16.41,1.84,1.6,4.12,281.0,0.5934,0.1179,0.0015,0.0,0.0,0.0,1.924299836,6.678695202,26.09473038,0.309766412,1.0,1.0,1.0,1
20070619.0,1081.0,18.72,99.43,16.48,4.93,1.98,2.22,3.33,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,1
20020528.0,1067.0,6.05,100.23,11.95,14.0,2.19,2.01,3.62,253.0,0.2645,0.3102,0.1729,0.0008,16.91439819,0.0,0.525699973,4.295680523,40.0393219,0.150384203,3.0,1.0,1.0,1
20141202.0,1047.0,0.0,101.52,8.15,14.46,0.91,1.54,4.36,142.0,0.3962,0.2993,0.0707,0.0,0.0,0.0,0.574799955,6.284651279,33.10442734,0.04303458,2.0,2.0,1.0,1
20121023.0,1009.0,0.0,99.6,7.79,15.77,1.73,1.79,5.21,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,0
20100720.0,1015.0,1.49,98.78,15.69,12.89,1.51,0.85,2.35,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,1
20051206.0,1107.0,0.0,101.54,2.6,16.27,1.45,2.2,4.54,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,0
20100504.0,1053.0,9.73,100.55,12.26,11.87,1.83,1.98,2.6,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,0
20131210.0,1077.0,1.29,100.17,2.79,7.16,2.35,3.52,5.53,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,0
20061212.0,1101.0,5.62,101.15,8.67,12.23,3.06,2.96,2.83,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0
20060530.0,1071.0,2.47,97.96,13.68,13.25,1.28,1.59,4.64,137.0,0.4644,0.217,0.0325,0.0,0.0,0.0,0.337400019,3.438937664,79.69063568,0.76720202,1.0,1.0,1.0,0
20050201.0,1013.0,19.27,101.14,6.16,5.79,2.04,1.81,2.05,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,0
20010717.0,1107.0,0.04,100.84,12.41,15.45,1.41,1.2,3.83,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,0
20100810.0,1061.0,0.0,100.34,16.34,13.25,3.01,2.66,2.09,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,1
20030114.0,1101.0,0.0,101.15,4.18,15.45,2.49,2.07,5.47,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0
20030520.0,1009.0,4.41,99.71,13.51,7.39,1.81,1.64,2.7,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,0
20010605.0,1121.0,2.13,99.39,15.69,9.79,1.39,0.81,2.99,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,0
20070717.0,1003.0,0.76,101.38,17.16,7.72,2.3,1.48,2.01,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,1
20070814.0,1129.0,0.04,100.59,17.26,14.87,1.0,1.93,4.18,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,1
20131126.0,1013.0,32.62,99.71,9.25,16.49,3.3,1.52,3.76,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,1
20130101.0,1053.0,7.27,100.77,10.95,10.49,2.24,2.78,4.03,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,1
20060404.0,1051.0,0.0,100.17,6.26,12.73,2.72,1.6,2.38,246.0,0.5967,0.258,0.0028,0.0,0.0,0.0,1.335099936,3.653438807,66.69456482,0.721256077,1.0,1.0,1.0,0
20070123.0,1107.0,0.01,101.12,3.97,4.91,1.37,0.47,2.28,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,0
20090728.0,1109.0,22.12,100.18,17.25,7.84,1.92,1.64,2.57,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,0
20040921.0,1093.0,0.0,100.06,9.37,14.38,1.98,1.14,3.52,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,0
20071218.0,1037.0,0.04,100.88,3.02,11.63,2.08,1.33,4.27,300.0,0.0444,0.0993,0.1125,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,0.0,2.0,2.0,1.0,1
20080805.0,1017.0,0.0,99.49,15.63,14.23,1.31,0.92,2.92,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,1
20160308.0,1009.0,0.0,99.74,8.96,11.7,2.58,1.56,4.19,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,0
20101221.0,1131.0,0.03,100.88,8.01,14.95,2.29,0.81,1.92,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,1
20130226.0,1057.0,3.11,98.61,5.89,9.73,3.32,2.56,2.95,347.0,0.0596,0.1682,0.1979,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,0.0,2.0,1.0,1.0,0
20121030.0,1035.0,0.0,100.5,4.17,14.93,2.98,2.59,3.43,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,1
20100608.0,1109.0,0.0,100.35,13.42,16.36,1.2,1.54,5.36,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,0
20091110.0,1089.0,37.57,99.02,8.89,2.22,3.94,2.84,2.87,49.0,0.3696,0.1814,0.0556,0.0,0.0,0.0,0.313591987,8.917230606,7.45e-09,0.112507999,3.0,1.0,1.0,0
20130507.0,1065.0,0.05,100.68,9.17,12.84,1.32,1.48,4.33,207.0,0.4968,0.1187,0.009,0.0,0.0,0.0,5.30739975,2.478989601,77.74552917,0.262837887,3.0,1.0,1.0,0
20130903.0,1057.0,2.06,99.63,15.32,13.49,1.49,0.82,2.65,347.0,0.0596,0.1682,0.1979,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,0.0,2.0,1.0,1.0,0
20010626.0,1005.0,0.49,100.96,12.06,13.44,0.9,1.12,2.15,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,0
20091006.0,1091.0,1.48,100.56,16.19,12.69,1.63,1.45,4.09,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,0
20160315.0,1131.0,0.0,100.29,11.78,12.42,2.35,1.9,3.02,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,0
20160726.0,1049.0,0.15,98.29,15.42,14.24,1.39,0.91,3.22,284.0,0.3013,0.4371,0.1628,0.0,0.0,0.0,0.736299932,2.623493671,81.36647797,0.249163702,1.0,1.0,1.0,1
20100302.0,1023.0,9.98,100.22,4.53,5.31,3.09,1.89,2.67,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,0
20101228.0,1045.0,0.0,101.58,2.66,14.79,1.86,1.45,3.19,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,1
20111025.0,1089.0,0.0,99.16,6.12,18.09,2.39,2.22,5.83,49.0,0.3696,0.1814,0.0556,0.0,0.0,0.0,0.313591987,8.917230606,7.45e-09,0.112507999,3.0,1.0,1.0,1
20051115.0,1089.0,21.01,98.6,11.95,9.67,5.16,3.47,5.29,49.0,0.3696,0.1814,0.0556,0.0,0.0,0.0,0.313591987,8.917230606,7.45e-09,0.112507999,3.0,1.0,1.0,1
20060404.0,1127.0,0.0,99.98,5.72,14.0,1.9,1.13,2.35,10.0,0.2979,0.0575,0.0013,0.0,1.99059999,0.0,1.320199966,2.077623844,87.75426483,4.793948174,1.0,1.0,1.0,0
20101102.0,1013.0,0.68,100.65,10.15,9.23,2.6,2.02,3.0,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,1
20030826.0,1017.0,0.34,99.49,16.73,10.99,0.95,1.12,3.69,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,0
20110426.0,1005.0,0.07,99.88,13.15,10.57,2.89,2.29,2.44,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,1
20130917.0,1005.0,0.3,100.56,15.67,10.34,2.93,2.17,3.38,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,0
20050419.0,1067.0,0.0,100.8,8.22,14.23,1.85,1.98,4.46,253.0,0.2645,0.3102,0.1729,0.0008,16.91439819,0.0,0.525699973,4.295680523,40.0393219,0.150384203,3.0,1.0,1.0,0
