date,fips,PRECTOT,PS,QV2M,T2M_MAX,T2M_RANGE,WS10M,WS10M_MIN,WS10M_RANGE,WS50M_MAX,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,class
20111108.0,1055.0,0.0,99.02,7.64,22.77,12.79,2.47,1.7,1.41,6.24,2.23,37.241282,-83.217772,418.0,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.3709,0.0654,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
20030513.0,1007.0,0.41,100.34,9.4,26.5,15.94,1.17,0.25,1.33,4.87,4.53,38.443489,-84.332796,242.0,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,1.0,1.0,1.0,1.0,1.0,0
20081014.0,1057.0,0.0,100.55,11.59,28.92,12.36,1.61,1.18,0.76,4.3,1.86,37.810379,-83.826985,347.0,0.0045,0.0263,0.0596,0.1682,0.1979,0.3715,0.1598,0.0122,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1
20030415.0,1101.0,0.0,100.84,11.31,26.42,11.6,2.32,1.8,1.13,6.53,3.24,29.606013,-91.842706,2.0,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0.0,0
20040629.0,1111.0,1.61,98.97,14.34,32.52,12.71,0.88,0.23,1.27,3.71,3.35,32.365824,-91.240729,26.0,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,1.0,1.0,1.0,3.0,1.0,0
20160927.0,1001.0,0.47,99.81,14.45,33.15,12.33,1.08,0.1,1.88,3.9,3.81,37.458577,-86.344011,207.0,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,2.0,2.0,2.0,1.0,1.0,1
20141007.0,1033.0,4.52,99.0,13.08,28.26,11.31,3.31,2.2,3.01,8.02,3.04,37.723528,-84.277008,281.0,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,1.0,1.0,1.0,1.0,1.0,1
20120710.0,1127.0,12.32,99.44,14.84,35.24,13.52,1.17,0.56,1.47,3.7,2.54,30.583441,-91.989275,10.0,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,87.75426483,4.793948174,1.0,1.0,1.0,2.0,1.0,1
20070410.0,1085.0,2.34,100.23,6.83,18.38,13.56,2.28,1.68,1.34,5.93,3.38,32.344268,-93.061513,88.0,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,3.0,2.0,1.0,1.0,1.0,1
20001031.0,1029.0,0.03,98.92,8.14,28.85,13.19,1.56,0.29,1.77,3.69,3.32,37.023976,-88.083391,129.0,0.0081,0.1269,0.3602,0.3749,0.1072,0.0227,0.0,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.0,0.01186566,3.0,2.0,1.0,1.0,1.0,1
20070814.0,1061.0,0.16,100.22,16.39,40.19,14.94,1.43,0.52,1.67,5.0,4.1,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,1
20081202.0,1101.0,0.0,101.25,3.49,9.65,11.29,1.77,1.35,1.05,5.34,3.49,29.606013,-91.842706,2.0,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0.0,1
20070605.0,1103.0,0.2,98.25,10.81,32.5,13.28,1.93,1.04,1.97,4.81,3.23,32.30448,-92.556672,83.0,0.0207,0.2419,0.5713,0.1625,0.0034,0.0002,0.0,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.0,0.017595449,3.0,2.0,1.0,1.0,1.0,1
20010417.0,1077.0,0.01,100.03,4.1,10.69,7.59,4.15,2.35,3.94,9.66,4.2,37.743774,-83.495068,331.0,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,2.0,2.0,2.0,1.0,1.0,0
20060912.0,1093.0,37.27,99.33,14.06,26.26,6.26,2.55,0.95,2.95,6.69,4.28,31.469806,-91.626314,16.0,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,10.62372971,1.0,1.0,1.0,4.0,1.0,1
20100511.0,1049.0,0.61,98.67,12.3,25.62,13.18,2.79,1.67,2.1,6.49,2.14,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,0
20031202.0,1021.0,0.0,101.38,3.88,15.29,15.06,2.31,1.27,1.56,6.48,3.84,38.074459,-82.738305,262.0,0.0004,0.0095,0.0566,0.1615,0.1974,0.4846,0.0898,0.0002,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,2.0,2.0,2.0,1.0,1.0,0
20150728.0,1081.0,3.57,99.14,15.67,39.01,15.71,1.12,0.46,1.08,4.75,4.12,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,1
20161206.0,1131.0,5.12,100.11,10.07,19.58,10.7,2.44,1.3,2.6,7.79,4.37,30.621581,-90.406633,20.0,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,1.0,1.0,1.0,2.0,1.0,1
20110816.0,1071.0,0.0,97.69,9.84,32.71,15.83,1.34,0.69,1.25,4.32,3.29,37.658029,-87.95165,137.0,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,1.0,1.0,1.0,1.0,1.0,1
20001017.0,1089.0,0.14,98.86,9.76,27.69,12.11,2.12,1.31,1.61,5.94,4.18,32.101244,-92.11418,49.0,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,3.0,2.0,1.0,1.0,1.0,1
20010626.0,1023.0,0.7,101.43,14.06,32.12,12.47,1.23,0.86,0.66,5.11,3.56,37.605383,-83.718497,285.0,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0421,0.0043,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,2.0,2.0,2.0,1.0,1.0,0
20140128.0,1083.0,0.15,99.61,1.31,-5.77,5.52,4.55,2.63,3.34,8.27,3.66,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,1
20101102.0,1111.0,0.26,99.03,7.54,17.98,6.92,2.73,2.24,0.95,5.67,1.28,32.365824,-91.240729,26.0,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,1.0,1.0,1.0,3.0,1.0,1
20070724.0,1031.0,3.37,100.58,15.67,28.61,7.16,2.46,1.16,2.5,5.57,2.91,37.053688,-88.712378,123.0,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,1.0,1.0,1.0,1.0,1.0,1
20110104.0,1133.0,0.0,99.42,3.72,12.9,15.39,1.98,0.91,1.52,5.33,3.87,29.333266,-90.844191,2.0,0.1504,0.5547,0.1868,0.0305,0.0022,0.0002,0.0,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.73057735,0.0,2.0,1.0,1.0,1.0,1.0,0
20150707.0,1089.0,0.09,98.97,16.96,30.64,9.67,2.7,1.82,2.1,5.88,2.39,32.101244,-92.11418,49.0,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,3.0,2.0,1.0,1.0,1.0,0
20121023.0,1041.0,0.0,100.62,8.22,26.76,16.86,1.5,0.83,1.14,5.88,4.51,37.950715,-83.597345,354.0,0.0024,0.0307,0.1571,0.3784,0.239,0.1686,0.0237,0.0001,0.0,0.0,0.70569998,8.632379532,88.72432709,1.881625533,0.055967979,2.0,2.0,2.0,1.0,1.0,1
20120515.0,1017.0,0.55,99.22,12.36,27.64,12.27,1.4,0.47,1.47,4.42,3.59,38.930477,-84.533492,219.0,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,1.0,1.0,1.0,1.0,1.0,1
20120403.0,1023.0,5.74,100.59,12.52,27.6,11.72,1.05,0.2,1.39,3.64,3.18,37.605383,-83.718497,285.0,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0421,0.0043,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,2.0,2.0,2.0,1.0,1.0,0
20010821.0,1017.0,0.0,99.53,9.38,33.37,17.06,1.93,1.4,1.24,6.28,3.93,38.930477,-84.533492,219.0,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,1.0,1.0,1.0,1.0,1.0,0
20061128.0,1037.0,0.34,100.41,10.87,21.63,9.64,2.36,1.61,1.18,5.87,2.74,37.796774,-82.506623,300.0,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.2954,0.0403,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
20130514.0,1119.0,0.0,101.31,10.08,27.61,17.16,1.89,0.91,1.34,6.74,5.57,32.101213,-93.34905,59.0,0.0395,0.3668,0.5154,0.0781,0.0002,0.0,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,1.061239362,0.88512361,1.0,1.0,1.0,1.0,1.0,0
20010522.0,1037.0,6.69,99.53,11.29,22.39,10.51,3.21,2.09,2.0,6.99,2.42,37.796774,-82.506623,300.0,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.2954,0.0403,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1
20091215.0,1005.0,19.22,100.66,11.29,20.7,10.78,2.54,1.73,1.61,5.74,2.65,37.695836,-85.963183,208.0,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,3.0,2.0,1.0,1.0,1.0,0
20160607.0,1027.0,0.07,98.06,13.12,32.15,14.28,2.07,1.47,1.44,5.85,3.46,37.457257,-84.658074,375.0,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,3.0,2.0,1.0,1.0,1.0,1
20020521.0,1111.0,0.0,99.23,5.43,21.55,14.3,2.1,1.6,1.19,5.77,3.01,32.365824,-91.240729,26.0,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,1.0,1.0,1.0,3.0,1.0,1
20040309.0,1111.0,0.07,98.44,4.9,16.8,14.04,3.06,1.54,3.18,8.6,5.1,32.365824,-91.240729,26.0,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,1.0,1.0,1.0,3.0,1.0,0
20040511.0,1023.0,1.42,101.15,12.69,29.99,12.55,1.62,1.09,1.4,4.74,2.46,37.605383,-83.718497,285.0,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0421,0.0043,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,2.0,2.0,2.0,1.0,1.0,0
20150804.0,1113.0,0.04,99.81,14.8,39.1,14.03,0.95,0.13,1.83,5.34,5.17,31.734982,-93.086106,36.0,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,1.0,1.0,1.0,1.0,1.0,1
20011023.0,1021.0,0.0,99.64,10.36,28.54,14.5,1.75,0.94,1.25,5.37,4.15,38.074459,-82.738305,262.0,0.0004,0.0095,0.0566,0.1615,0.1974,0.4846,0.0898,0.0002,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,2.0,2.0,2.0,1.0,1.0,0
20150505.0,1115.0,0.0,99.66,11.14,26.4,13.46,1.61,1.22,0.76,5.56,3.63,32.477495,-92.154798,27.0,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,1.0,1.0,1.0,3.0,1.0,0
20030422.0,1037.0,0.0,99.74,7.8,21.01,10.71,3.09,2.21,2.08,6.56,2.4,37.796774,-82.506623,300.0,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.2954,0.0403,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
20040504.0,1051.0,0.0,100.33,6.68,22.43,16.65,1.63,0.21,2.17,5.4,5.1,38.400046,-85.456059,246.0,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,1.0,1.0,1.0,1.0,1.0,0
20030401.0,1063.0,0.0,101.67,7.11,21.56,16.5,2.73,2.06,1.34,6.79,2.43,38.289882,-84.579376,264.0,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,1.0,1.0,1.0,1.0,1.0,0
20031223.0,1067.0,11.66,100.31,7.96,18.45,14.82,2.84,1.77,2.41,6.66,3.2,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,0
20121204.0,1001.0,2.01,100.85,9.8,22.66,11.97,1.82,1.4,0.85,5.22,2.48,37.458577,-86.344011,207.0,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,2.0,2.0,2.0,1.0,1.0,1
20010403.0,1053.0,15.03,100.93,12.58,25.99,13.7,2.48,1.67,2.34,6.86,4.06,38.499603,-84.841509,260.0,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,1.0,1.0,1.0,1.0,1.0,0
20060124.0,1021.0,0.11,100.55,5.44,15.08,10.11,2.39,1.63,1.79,6.86,3.83,38.074459,-82.738305,262.0,0.0004,0.0095,0.0566,0.1615,0.1974,0.4846,0.0898,0.0002,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,2.0,2.0,2.0,1.0,1.0,1
20141014.0,1059.0,30.84,98.65,10.17,22.24,10.0,3.32,1.57,3.08,8.56,4.24,38.513826,-84.063757,234.0,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,1.0,1.0,1.0,1.0,1.0,0
20040113.0,1069.0,0.0,101.68,5.74,15.43,11.28,2.45,1.87,1.04,6.31,3.96,36.807681,-87.858652,162.0,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,3.0,2.0,1.0,1.0,1.0,0
20120522.0,1011.0,0.44,99.72,12.53,27.92,11.16,1.74,1.25,1.29,4.54,2.51,36.675916,-88.97202,113.0,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,1.0,1.0,1.0,1.0,1.0,1
20011211.0,1065.0,3.06,101.3,7.0,13.01,5.89,1.19,0.49,1.05,4.23,3.41,36.740863,-86.581464,207.0,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,3.0,2.0,1.0,1.0,1.0,0
20130618.0,1119.0,10.16,100.41,18.47,28.21,6.06,1.82,1.03,1.78,4.83,2.64,32.101213,-93.34905,59.0,0.0395,0.3668,0.5154,0.0781,0.0002,0.0,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,1.061239362,0.88512361,1.0,1.0,1.0,1.0,1.0,0
20010814.0,1001.0,0.97,99.89,15.53,32.67,12.48,1.85,0.5,2.23,6.58,4.98,37.458577,-86.344011,207.0,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,2.0,2.0,2.0,1.0,1.0,0
20021105.0,1067.0,12.8,99.78,14.19,25.01,10.67,3.86,1.82,3.5,9.62,6.09,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,0
20070220.0,1117.0,2.89,99.56,8.42,18.01,11.67,3.03,2.04,1.91,7.25,2.05,30.708319,-91.604621,13.0,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,1.0,1.0,1.0,3.0,1.0,1
20070501.0,1019.0,0.0,98.29,9.58,31.04,16.19,1.77,0.36,1.71,5.42,4.74,36.887476,-83.85563,368.0,0.0014,0.024,0.0675,0.1141,0.13,0.3961,0.2454,0.0215,0.0,0.0,1.252699971,8.630864143,87.84503174,2.234637499,0.036767069,2.0,2.0,2.0,1.0,1.0,1
20021126.0,1009.0,1.76,99.87,6.4,14.08,9.86,1.64,0.72,1.68,4.58,3.48,37.792542,-87.572577,120.0,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,1.0,1.0,1.0,1.0,1.0,0
20100914.0,1049.0,0.07,98.5,8.27,33.96,17.6,1.39,0.64,1.68,5.57,4.74,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,1
20050816.0,1121.0,6.52,99.28,16.21,36.05,14.38,0.94,0.27,1.22,3.93,3.59,31.560209,-93.559228,80.0,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,3.0,2.0,1.0,1.0,1.0,0
20160223.0,1069.0,17.03,99.94,11.89,23.19,10.57,4.37,2.18,6.34,12.58,8.43,36.807681,-87.858652,162.0,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,3.0,2.0,1.0,1.0,1.0,0
20060725.0,1023.0,0.84,101.01,15.95,30.69,7.34,1.68,0.9,1.84,5.01,2.82,37.605383,-83.718497,285.0,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0421,0.0043,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,2.0,2.0,2.0,1.0,1.0,1
20130423.0,1113.0,0.0,100.42,9.07,23.31,12.45,1.94,1.34,1.4,5.55,3.18,31.734982,-93.086106,36.0,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,1.0,1.0,1.0,1.0,1.0,0
20160906.0,1123.0,0.0,100.03,11.59,35.67,16.1,0.86,0.32,1.09,3.98,3.68,29.913833,-90.359314,2.0,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,2.0,1.0,1.0,1.0,1.0,1
20110208.0,1033.0,0.0,100.07,2.63,4.69,9.29,2.59,1.86,1.26,6.17,2.48,37.723528,-84.277008,281.0,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,1.0,1.0,1.0,1.0,1.0,0
20100601.0,1019.0,4.52,98.14,15.31,30.33,11.55,0.86,0.12,1.44,4.41,4.12,36.887476,-83.85563,368.0,0.0014,0.024,0.0675,0.1141,0.13,0.3961,0.2454,0.0215,0.0,0.0,1.252699971,8.630864143,87.84503174,2.234637499,0.036767069,2.0,2.0,2.0,1.0,1.0,0
20070508.0,1127.0,0.0,99.79,7.08,29.16,18.25,1.61,0.28,2.31,5.12,4.82,30.583441,-91.989275,10.0,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,87.75426483,4.793948174,1.0,1.0,1.0,2.0,1.0,1
20150714.0,1067.0,1.95,99.83,18.15,33.89,8.88,2.29,1.73,1.34,5.83,3.12,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,0
20091215.0,1013.0,20.57,100.94,10.47,18.49,11.17,1.97,0.78,2.01,5.35,3.08,38.189533,-85.657624,195.0,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,3.0,2.0,1.0,1.0,1.0,0
20160216.0,1025.0,0.07,100.56,6.71,17.58,12.09,1.64,0.27,2.68,6.43,5.98,37.118503,-82.861175,711.0,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.2936,0.1303,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,2.0,1.0,2.0,1.0,1.0,0
20120703.0,1081.0,7.14,99.36,16.06,36.24,12.98,0.93,0.22,1.11,3.86,3.41,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,1
20080916.0,1021.0,0.0,100.33,10.39,24.77,10.32,1.92,1.36,1.05,5.71,2.75,38.074459,-82.738305,262.0,0.0004,0.0095,0.0566,0.1615,0.1974,0.4846,0.0898,0.0002,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,2.0,2.0,2.0,1.0,1.0,1
20140506.0,1061.0,0.0,100.6,11.51,27.12,13.84,2.03,1.04,1.59,6.51,4.92,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,0
20160927.0,1109.0,0.46,99.95,14.25,32.4,12.67,1.0,0.06,1.4,4.49,4.46,32.601148,-92.662082,90.0,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,3.0,2.0,1.0,1.0,1.0,1
20140422.0,1073.0,4.3,98.9,11.69,22.33,7.69,1.44,1.0,0.77,4.89,3.1,37.754209,-85.175416,248.0,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,1.0,1.0,1.0,1.0,1.0,0
20091215.0,1057.0,0.35,100.57,6.16,13.31,11.54,2.38,1.42,1.88,5.87,2.77,37.810379,-83.826985,347.0,0.0045,0.0263,0.0596,0.1682,0.1979,0.3715,0.1598,0.0122,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0
20091020.0,1067.0,0.0,101.06,6.57,20.97,16.84,2.0,1.48,0.97,6.24,3.83,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,0
20120103.0,1029.0,0.0,99.71,1.74,1.52,7.88,2.51,0.8,3.27,7.41,6.24,37.023976,-88.083391,129.0,0.0081,0.1269,0.3602,0.3749,0.1072,0.0227,0.0,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.0,0.01186566,3.0,2.0,1.0,1.0,1.0,1
20101102.0,1065.0,8.01,100.89,10.56,19.72,5.26,2.53,1.55,2.05,6.8,3.13,36.740863,-86.581464,207.0,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,3.0,2.0,1.0,1.0,1.0,1
20100223.0,1001.0,0.08,99.71,4.86,11.79,8.45,2.55,1.53,1.97,5.53,2.25,37.458577,-86.344011,207.0,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,2.0,2.0,2.0,1.0,1.0,0
20040210.0,1011.0,0.65,100.7,6.58,14.98,10.76,1.36,0.25,1.82,4.48,4.22,36.675916,-88.97202,113.0,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,1.0,1.0,1.0,1.0,1.0,0
20030520.0,1093.0,6.11,99.77,14.02,25.24,6.73,1.84,1.02,1.58,4.86,2.75,31.469806,-91.626314,16.0,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,10.62372971,1.0,1.0,1.0,4.0,1.0,0
20140617.0,1093.0,0.05,99.76,16.62,30.8,10.07,1.55,0.9,1.09,5.05,3.66,31.469806,-91.626314,16.0,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,10.62372971,1.0,1.0,1.0,4.0,1.0,0
