date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,lon,slope1,slope3,slope4,slope5,slope6,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTIR_LAND,SQ1,SQ3,SQ4,SQ5,class
20050503.0,1091.0,0.01,101.36,6.9,8.66,1.57,0.85,2.67,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,0
20060214.0,1093.0,0.0,100.0,4.13,13.99,2.51,1.53,4.84,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20140520.0,1069.0,0.0,101.33,13.53,11.92,1.81,1.6,4.32,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,0
20020205.0,1055.0,4.03,99.75,2.86,6.03,1.58,1.41,2.55,-83.217772,0.0003,0.0205,0.0693,0.0899,0.3791,0.3709,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,2.0,2.0,1.0,1.0,0
20020122.0,1117.0,8.45,100.29,5.6,15.46,2.41,1.37,3.41,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,0
20151110.0,1045.0,0.05,100.89,8.88,11.01,1.8,2.0,3.57,-83.912338,0.0124,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,2.310399771,7.123168945,69.87775421,0.051326051,2.0,1.0,1.0,1.0,0
20071204.0,1017.0,0.02,99.4,3.01,16.76,1.77,1.64,5.04,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20100105.0,1015.0,0.0,99.18,1.74,10.0,2.4,1.45,1.32,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,0
20001003.0,1133.0,1.48,99.17,8.8,19.1,1.56,2.17,5.48,-90.844191,0.1504,0.1868,0.0305,0.0022,0.0002,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.0,2.0,1.0,1.0,1.0,1
20060523.0,1025.0,0.28,100.9,13.43,14.29,1.17,1.13,4.28,-82.861175,0.0003,0.0191,0.0599,0.0956,0.3978,0.2936,0.0,0.0,0.766299963,18.10469246,74.21638489,0.01049663,2.0,2.0,1.0,1.0,0
20140701.0,1091.0,0.0,100.68,16.88,12.67,1.23,1.11,4.4,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,0
20050906.0,1067.0,0.0,100.76,12.09,10.27,3.46,1.83,1.67,-85.326698,0.0087,0.2645,0.3102,0.1729,0.136,0.0008,16.91439819,0.0,0.525699973,4.295680523,38.0745163,0.150384203,3.0,1.0,1.0,1.0,0
20071120.0,1023.0,0.49,101.34,10.05,15.14,1.6,1.02,4.4,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,1
20150210.0,1091.0,0.02,100.89,4.04,11.35,2.65,1.92,2.12,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,1
20090224.0,1033.0,0.67,100.18,3.55,11.35,2.34,1.38,4.11,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,1
20030304.0,1097.0,0.48,100.8,8.89,7.88,3.07,2.17,1.61,-91.043434,0.0422,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.344688088,1.0,1.0,1.0,1.0,0
20030107.0,1071.0,0.0,98.54,2.9,11.34,2.07,1.14,4.29,-87.95165,0.0281,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,0.76720202,1.0,1.0,1.0,1.0,0
20041228.0,1023.0,0.0,102.44,4.63,15.51,1.58,1.45,4.51,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,0
20140722.0,1061.0,3.33,100.72,16.7,8.17,1.38,1.98,4.27,-83.425969,0.001,0.0708,0.1541,0.2095,0.4753,0.0726,0.0,0.0,0.458699971,8.678025246,88.76576233,0.008812113,2.0,2.0,1.0,1.0,0
20040831.0,1089.0,0.1,98.97,13.85,10.1,2.53,1.24,2.16,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,0
20150505.0,1045.0,0.0,101.27,11.14,11.53,3.18,2.66,3.56,-83.912338,0.0124,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,2.310399771,7.123168945,69.87775421,0.051326051,2.0,1.0,1.0,1.0,1
20020716.0,1123.0,0.07,99.79,15.81,13.61,2.03,1.72,2.51,-90.359314,0.2185,0.1572,0.0116,0.0003,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,0.0,2.0,1.0,1.0,1.0,1
20121009.0,1111.0,0.0,98.73,7.61,14.5,1.28,1.66,3.28,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,1
20130122.0,1133.0,0.0,100.13,2.45,9.25,1.78,1.88,4.14,-90.844191,0.1504,0.1868,0.0305,0.0022,0.0002,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.0,2.0,1.0,1.0,1.0,0
20150804.0,1069.0,0.42,100.56,15.58,13.71,2.77,2.34,5.18,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,1
20050315.0,1009.0,1.19,99.46,5.41,14.54,2.45,2.53,4.18,-87.572577,0.0754,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,0.878588974,1.0,1.0,1.0,1.0,0
20110809.0,1089.0,1.99,98.03,16.49,10.05,2.46,1.9,2.58,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,0
20130409.0,1039.0,0.0,100.89,11.31,13.32,2.48,1.83,3.38,-86.200863,0.0198,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,0.147218302,3.0,1.0,1.0,1.0,1
20010116.0,1073.0,3.43,99.92,4.64,5.25,1.12,1.43,3.65,-85.175416,0.0049,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,0.657019377,1.0,1.0,1.0,1.0,1
20130611.0,1057.0,0.05,99.91,17.57,10.88,1.76,1.1,1.76,-83.826985,0.0045,0.0596,0.1682,0.1979,0.3715,0.1598,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,2.0,1.0,1.0,1.0,0
20100601.0,1115.0,3.39,98.72,15.69,10.13,1.09,1.3,3.86,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,0
20111227.0,1071.0,20.83,97.18,5.29,4.21,4.1,3.06,4.48,-87.95165,0.0281,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,0.76720202,1.0,1.0,1.0,1.0,0
20021029.0,1033.0,11.59,98.32,13.22,10.26,2.71,4.36,7.52,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,0
20020122.0,1089.0,11.29,99.3,5.01,14.34,3.86,4.98,9.33,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,0
20001121.0,1089.0,0.01,100.0,1.92,9.37,2.8,2.11,2.87,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,1
20090303.0,1069.0,0.01,101.82,2.98,15.06,3.14,2.48,3.2,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,1
20110705.0,1111.0,4.56,98.45,15.66,13.05,1.08,0.98,2.22,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,1
20120925.0,1075.0,0.0,100.63,9.52,15.41,1.93,0.81,4.25,-87.685095,0.0153,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.0,0.640100002,5.02821207,38.02241135,0.145373195,1.0,1.0,1.0,1.0,0
20040622.0,1075.0,6.56,100.07,17.22,6.7,1.45,1.01,3.2,-87.685095,0.0153,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.0,0.640100002,5.02821207,38.02241135,0.145373195,1.0,1.0,1.0,1.0,0
20100727.0,1013.0,3.54,100.72,16.76,12.36,1.15,1.24,3.51,-85.657624,0.0284,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,3.981600046,3.858215094,30.57335854,0.266071886,3.0,1.0,1.0,1.0,1
20080115.0,1093.0,0.0,99.99,2.95,12.46,1.79,0.6,3.18,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,1
20080401.0,1007.0,15.71,100.34,11.73,10.14,1.93,1.42,2.11,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,1
20060328.0,1023.0,0.3,101.54,9.02,12.2,1.74,1.24,2.21,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,0
20060328.0,1113.0,0.15,100.7,7.56,12.91,2.01,1.8,3.44,-93.086106,0.1285,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,4.631279945,1.0,1.0,1.0,1.0,0
20070925.0,1003.0,0.16,101.34,15.74,9.06,2.86,2.6,3.67,-82.933833,0.0047,0.1005,0.1875,0.2135,0.3929,0.0415,0.0,0.0,0.248226434,8.903713226,90.51928711,0.328773588,2.0,2.0,1.0,1.0,1
20061003.0,1093.0,0.0,99.92,10.33,18.36,1.54,1.66,4.84,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,1
20030805.0,1131.0,10.55,100.5,19.09,3.93,1.58,0.85,2.05,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,0
20020115.0,1101.0,0.03,100.94,4.58,12.45,2.42,2.0,4.42,-91.842706,0.1935,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,1
20060124.0,1025.0,0.14,101.36,5.84,10.36,1.92,1.37,3.24,-82.861175,0.0003,0.0191,0.0599,0.0956,0.3978,0.2936,0.0,0.0,0.766299963,18.10469246,74.21638489,0.01049663,2.0,2.0,1.0,1.0,1
20061107.0,1009.0,14.73,98.68,9.1,8.08,2.31,2.65,4.59,-87.572577,0.0754,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,0.878588974,1.0,1.0,1.0,1.0,0
20080101.0,1125.0,0.0,101.71,2.91,9.58,3.35,1.91,2.84,-90.793956,0.1762,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.0,1.248700023,7.069769859,75.49319458,0.04915056,1.0,1.0,3.0,1.0,1
20100330.0,1067.0,0.0,100.26,6.72,14.53,2.43,0.9,3.07,-85.326698,0.0087,0.2645,0.3102,0.1729,0.136,0.0008,16.91439819,0.0,0.525699973,4.295680523,38.0745163,0.150384203,3.0,1.0,1.0,1.0,0
20160301.0,1117.0,12.28,99.58,9.28,12.81,2.9,2.36,3.55,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,0
20050412.0,1007.0,6.73,99.18,9.96,9.56,2.8,2.63,4.68,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,0
20120403.0,1043.0,0.04,98.63,12.28,11.39,1.54,1.84,5.25,-85.629554,0.0075,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,0.06195695,3.0,1.0,1.0,1.0,0
20070529.0,1037.0,0.0,100.19,9.34,13.23,2.91,1.92,1.08,-82.506623,0.0006,0.0444,0.0993,0.1125,0.3966,0.2954,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,2.0,2.0,1.0,1.0,1
20100608.0,1129.0,0.01,101.05,14.55,16.74,1.14,1.72,5.15,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,0
20020820.0,1057.0,9.47,99.96,17.37,10.9,1.12,1.05,2.73,-83.826985,0.0045,0.0596,0.1682,0.1979,0.3715,0.1598,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,2.0,1.0,1.0,1.0,0
20010710.0,1089.0,5.77,98.19,17.12,11.15,1.56,1.97,3.66,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,0
20071023.0,1123.0,17.34,98.91,14.14,13.42,3.15,3.8,6.49,-90.359314,0.2185,0.1572,0.0116,0.0003,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,0.0,2.0,1.0,1.0,1.0,1
20150512.0,1015.0,2.55,99.0,13.82,10.14,1.59,0.59,2.87,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,0
20020806.0,1133.0,1.01,98.96,14.64,15.53,2.2,1.89,3.84,-90.844191,0.1504,0.1868,0.0305,0.0022,0.0002,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.0,2.0,1.0,1.0,1.0,0
20030513.0,1067.0,0.0,100.58,9.62,15.7,1.68,1.56,3.98,-85.326698,0.0087,0.2645,0.3102,0.1729,0.136,0.0008,16.91439819,0.0,0.525699973,4.295680523,38.0745163,0.150384203,3.0,1.0,1.0,1.0,0
20000104.0,1123.0,13.42,99.53,6.79,12.99,3.91,3.06,5.12,-90.359314,0.2185,0.1572,0.0116,0.0003,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,0.0,2.0,1.0,1.0,1.0,1
20050524.0,1055.0,0.01,97.81,10.66,12.98,2.96,3.11,4.99,-83.217772,0.0003,0.0205,0.0693,0.0899,0.3791,0.3709,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,2.0,2.0,1.0,1.0,0
20130903.0,1111.0,2.44,98.29,17.03,10.77,1.33,0.77,2.18,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,0
20040210.0,1085.0,1.35,101.17,6.71,9.49,1.26,1.51,4.5,-93.061513,0.0154,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.008349234,3.0,1.0,1.0,1.0,0
20140311.0,1005.0,2.97,99.78,10.64,13.9,2.07,2.15,4.46,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,0
20160719.0,1041.0,2.09,100.85,16.6,11.88,0.82,0.62,2.63,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,0
20151013.0,1035.0,0.96,100.23,12.02,15.22,2.19,1.34,2.03,-83.069716,0.0012,0.0485,0.1292,0.1601,0.5082,0.1396,0.0,0.0,0.24620001,8.410847664,87.48443604,0.0,2.0,2.0,1.0,1.0,1
20130924.0,1127.0,5.48,99.13,14.57,7.53,1.65,0.85,2.01,-91.989275,0.1086,0.2979,0.0575,0.0013,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,4.793948174,1.0,1.0,2.0,1.0,0
20151110.0,1071.0,0.15,97.95,6.91,9.44,1.4,1.23,3.19,-87.95165,0.0281,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,0.76720202,1.0,1.0,1.0,1.0,0
20000509.0,1057.0,0.32,99.52,13.11,11.45,1.86,0.95,2.64,-83.826985,0.0045,0.0596,0.1682,0.1979,0.3715,0.1598,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,2.0,1.0,1.0,1.0,0
20050712.0,1049.0,5.4,98.37,17.31,9.54,2.42,1.42,1.99,-84.025554,0.0038,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,0.249163702,1.0,1.0,1.0,1.0,0
20010116.0,1077.0,0.11,99.9,3.82,5.87,1.73,1.61,4.51,-83.495068,0.0013,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.672695696,8.890892029,90.38890839,0.047504291,2.0,2.0,1.0,1.0,1
20120103.0,1049.0,0.0,99.51,1.78,7.44,2.61,3.19,5.59,-84.025554,0.0038,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,0.249163702,1.0,1.0,1.0,1.0,0
20000620.0,1051.0,0.43,100.15,14.77,12.89,1.7,1.69,2.29,-85.456059,0.0089,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,0.721256077,1.0,1.0,1.0,1.0,1
20010508.0,1103.0,9.99,99.72,11.7,6.17,1.94,2.14,4.95,-92.556672,0.0207,0.5713,0.1625,0.0034,0.0002,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.017595449,3.0,1.0,1.0,1.0,1
20120214.0,1097.0,6.43,101.16,9.09,10.51,3.27,3.99,5.63,-91.043434,0.0422,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.344688088,1.0,1.0,1.0,1.0,1
20140506.0,1013.0,0.0,100.45,11.34,15.04,1.54,1.11,4.27,-85.657624,0.0284,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,3.981600046,3.858215094,30.57335854,0.266071886,3.0,1.0,1.0,1.0,0
20020702.0,1017.0,3.42,99.58,14.61,13.73,0.96,1.11,3.4,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20100302.0,1069.0,18.48,99.55,5.76,6.61,4.57,5.41,7.44,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,0
20021105.0,1065.0,20.7,100.03,12.1,12.12,3.23,3.58,6.28,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,0
20021029.0,1129.0,7.57,100.33,16.79,3.47,2.12,1.53,2.52,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,0
20091229.0,1037.0,0.0,100.86,3.42,11.17,2.15,1.31,2.9,-82.506623,0.0006,0.0444,0.0993,0.1125,0.3966,0.2954,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,2.0,2.0,1.0,1.0,0
20080812.0,1049.0,11.46,97.73,10.96,11.79,1.61,1.17,2.01,-84.025554,0.0038,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,0.249163702,1.0,1.0,1.0,1.0,1
20150630.0,1129.0,10.36,101.12,17.75,6.08,1.87,0.77,1.86,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,0
20010327.0,1007.0,0.0,100.89,3.48,15.15,1.74,1.16,4.13,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,0
20060314.0,1063.0,1.04,101.25,5.16,11.78,3.16,2.09,1.88,-84.579376,0.0144,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,1.415184975,1.0,1.0,1.0,1.0,0
20100323.0,1075.0,0.17,100.32,6.85,15.92,1.57,1.84,4.16,-87.685095,0.0153,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.0,0.640100002,5.02821207,38.02241135,0.145373195,1.0,1.0,1.0,1.0,0
20050920.0,1091.0,0.0,101.12,13.99,14.86,1.39,1.39,3.09,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,0
20000905.0,1067.0,15.15,99.86,16.24,8.52,3.87,4.59,6.8,-85.326698,0.0087,0.2645,0.3102,0.1729,0.136,0.0008,16.91439819,0.0,0.525699973,4.295680523,38.0745163,0.150384203,3.0,1.0,1.0,1.0,1
20150623.0,1117.0,0.67,99.91,18.31,9.27,1.49,1.17,3.43,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,1
20130820.0,1131.0,4.45,100.84,17.67,8.11,1.12,0.48,2.6,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,0
20010327.0,1103.0,0.0,99.8,3.05,14.93,2.24,1.1,3.53,-92.556672,0.0207,0.5713,0.1625,0.0034,0.0002,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.017595449,3.0,1.0,1.0,1.0,0
20090120.0,1131.0,0.01,100.82,2.32,9.04,2.43,2.38,3.57,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,1
20080603.0,1037.0,0.0,99.53,15.81,11.43,1.76,1.84,5.42,-82.506623,0.0006,0.0444,0.0993,0.1125,0.3966,0.2954,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,2.0,2.0,1.0,1.0,1
20131126.0,1085.0,34.51,99.74,8.36,14.26,3.37,3.07,4.18,-93.061513,0.0154,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.008349234,3.0,1.0,1.0,1.0,1
20070515.0,1077.0,2.0,99.55,11.64,7.11,3.22,1.71,2.96,-83.495068,0.0013,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.672695696,8.890892029,90.38890839,0.047504291,2.0,2.0,1.0,1.0,1
20060103.0,1007.0,0.0,100.02,6.23,9.81,1.51,1.93,4.98,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,0
20080129.0,1015.0,15.39,97.93,7.26,11.94,3.89,4.32,6.32,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,1
20110809.0,1111.0,4.03,97.9,17.44,10.85,1.82,1.75,2.22,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,1
20090908.0,1023.0,0.37,100.73,15.71,11.04,1.2,1.4,3.34,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,0
20120131.0,1033.0,0.26,99.95,6.14,11.94,3.34,1.55,2.95,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,0
20021105.0,1049.0,35.79,97.58,10.49,10.8,3.4,3.7,6.47,-84.025554,0.0038,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,0.249163702,1.0,1.0,1.0,1.0,0
20030211.0,1015.0,0.0,98.83,3.95,14.85,2.01,2.61,5.92,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,0
20120619.0,1081.0,0.0,99.67,10.12,17.05,1.73,1.45,4.52,-90.910023,0.112,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0,1.208199978,3.874582767,33.25960541,0.1474998,1.0,1.0,3.0,1.0,1
20060117.0,1109.0,29.58,99.44,9.58,16.49,4.54,4.01,6.7,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,1
20000404.0,1015.0,2.93,98.49,5.13,9.81,3.4,3.59,5.44,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,1
20151020.0,1077.0,0.0,100.1,5.81,16.9,2.19,1.75,4.97,-83.495068,0.0013,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.672695696,8.890892029,90.38890839,0.047504291,2.0,2.0,1.0,1.0,0
20140916.0,1011.0,1.54,100.07,15.02,11.91,1.34,1.12,2.53,-88.97202,0.0323,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,1.575055003,1.0,1.0,1.0,1.0,1
20080722.0,1049.0,10.59,98.29,15.29,14.87,1.27,0.88,2.05,-84.025554,0.0038,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,0.249163702,1.0,1.0,1.0,1.0,1
