date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS50M_RANGE,slope3,slope4,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTIR_LAND,SQ1,SQ5,class
20140617.0,1017.0,0.54,99.75,16.04,11.45,1.02,4.02,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,0
20120605.0,1023.0,13.05,100.0,15.93,11.02,1.43,2.68,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,1
20010619.0,1117.0,0.53,100.18,13.79,12.26,1.82,3.35,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,0
20091013.0,1051.0,9.11,100.15,13.69,7.49,1.79,3.19,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,0
20001205.0,1005.0,0.02,101.24,3.61,15.43,2.21,3.73,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,1
20110426.0,1027.0,2.67,98.16,13.86,5.59,2.68,1.89,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,1
20081209.0,1005.0,1.73,100.59,9.03,12.94,2.92,2.99,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,0
20140527.0,1073.0,0.71,99.51,14.92,7.87,1.68,3.65,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,0
20120403.0,1107.0,0.87,100.31,12.24,11.59,1.61,3.34,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20080122.0,1049.0,5.97,99.1,3.9,6.18,1.57,2.58,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20000829.0,1067.0,0.18,99.98,13.7,12.12,2.82,2.01,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,1
20090414.0,1043.0,2.45,98.49,6.5,9.04,2.95,4.17,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,0
20130514.0,1083.0,0.0,99.12,10.14,15.35,3.12,4.86,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,0
20160927.0,1117.0,0.52,99.3,13.3,12.9,1.11,3.75,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,1
20021203.0,1065.0,1.64,101.33,7.0,13.54,1.51,4.04,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,0
20120515.0,1063.0,0.01,100.66,12.28,12.23,1.44,3.38,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20090106.0,1131.0,19.18,99.73,13.58,6.13,3.51,3.99,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,1
20041214.0,1101.0,0.0,101.78,2.67,8.8,3.44,2.22,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0
20090630.0,1065.0,0.0,99.93,11.85,16.96,1.48,4.31,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,0
20030610.0,1109.0,0.73,100.23,16.49,9.77,1.35,5.12,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,0
20070904.0,1133.0,0.06,99.17,13.4,11.92,1.22,3.74,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,1
20160920.0,1055.0,0.0,98.71,11.11,16.05,2.09,2.89,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,1
20020416.0,1039.0,0.15,101.16,13.13,12.75,1.4,3.86,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,1
20090818.0,1117.0,4.3,99.87,16.53,10.14,1.51,2.0,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,0
20151110.0,1011.0,0.08,100.35,8.32,10.38,1.34,3.29,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,0
20100406.0,1039.0,0.0,100.89,10.68,12.75,2.35,4.62,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,1
20110426.0,1007.0,8.64,99.29,14.76,4.68,3.12,1.46,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,0
20040217.0,1035.0,0.02,101.96,5.01,10.18,1.51,3.99,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,0
20130101.0,1047.0,18.61,100.71,9.09,9.62,1.89,2.47,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,1
20110118.0,1025.0,13.08,100.32,7.31,10.29,1.53,3.73,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,1
20050301.0,1119.0,0.0,100.96,3.66,10.51,2.97,4.38,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,0
20150203.0,1017.0,0.0,100.32,2.91,12.85,1.2,4.06,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20130430.0,1127.0,0.0,99.41,10.78,16.03,1.67,4.88,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,0
20051115.0,1005.0,2.0,100.62,11.82,10.34,2.67,2.58,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,1
20030422.0,1133.0,0.0,99.11,6.9,11.16,2.74,2.79,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20050111.0,1055.0,0.95,98.88,10.1,7.45,2.73,2.49,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20161122.0,1039.0,0.0,101.27,1.93,20.7,1.96,4.45,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,1
20101214.0,1091.0,0.31,101.55,1.82,11.36,1.27,4.4,0.248,0.0267,0.0,1.987699986,0.0,0.175300002,9.006116867,6.772704124,1.0,1.0,1
20050426.0,1001.0,20.85,99.3,9.81,10.64,2.43,3.09,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,0
20100810.0,1025.0,0.3,100.53,16.65,14.9,1.38,2.84,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,1
20130423.0,1071.0,0.0,98.04,8.23,13.7,2.48,2.41,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,0
20160202.0,1069.0,0.22,100.67,11.9,10.95,3.45,2.55,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,0
20110927.0,1053.0,6.52,100.46,16.37,9.71,1.45,2.21,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20121030.0,1029.0,0.0,97.87,3.28,8.59,3.75,3.4,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,1
20120814.0,1003.0,7.64,100.97,19.58,6.45,2.99,1.51,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,0
20010102.0,1029.0,0.05,100.09,2.14,11.73,1.98,1.96,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,1
20100323.0,1005.0,0.01,100.43,6.82,15.34,2.13,2.06,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,0
20140624.0,1005.0,8.82,100.5,16.94,6.91,1.83,4.24,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,0
20120403.0,1127.0,0.07,99.25,12.24,12.04,1.33,4.72,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,0
20100824.0,1029.0,0.0,97.95,12.91,14.7,1.56,4.93,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,1
20150331.0,1011.0,1.78,100.15,11.28,11.85,2.08,3.43,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,1
20020702.0,1017.0,3.42,99.58,14.61,13.73,0.96,3.4,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20150407.0,1093.0,0.3,99.71,13.27,7.01,2.2,2.52,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,0
20061114.0,1017.0,6.73,98.88,6.45,16.27,1.53,4.51,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20020730.0,1009.0,8.58,99.53,16.73,12.76,1.1,3.56,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,1
20160126.0,1085.0,16.34,100.85,8.12,7.25,2.18,3.93,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20030708.0,1067.0,0.12,100.82,16.54,11.9,1.49,4.49,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,0
20110517.0,1093.0,0.0,98.82,6.49,10.87,2.38,2.53,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,0
20091201.0,1055.0,5.35,98.62,4.56,10.43,2.33,3.61,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20090609.0,1011.0,0.0,99.97,14.45,12.5,1.49,2.91,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,0
20030909.0,1025.0,0.07,100.96,14.38,11.97,0.94,3.21,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,0
20110510.0,1053.0,0.01,100.51,12.04,17.86,1.9,4.64,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20070904.0,1073.0,0.08,99.33,13.03,13.84,1.15,4.51,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,1
20100928.0,1071.0,0.0,96.98,6.81,14.3,1.83,2.86,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,1
20050125.0,1081.0,0.0,99.39,4.42,16.58,1.94,5.25,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,0
20001010.0,1059.0,0.0,100.55,3.18,19.71,1.92,2.99,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,1
20090908.0,1121.0,0.33,99.1,13.78,11.8,1.01,1.57,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,0
20051220.0,1125.0,0.0,101.61,2.32,11.36,1.71,2.42,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,0
20141014.0,1073.0,35.17,98.59,11.14,8.54,2.99,3.98,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,1
20000104.0,1025.0,9.13,101.15,6.88,15.99,2.97,4.29,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,1
20111227.0,1115.0,21.55,98.59,5.63,5.36,3.61,3.25,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,1
20110201.0,1051.0,36.22,99.49,9.11,7.23,4.57,6.13,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,1
20031104.0,1043.0,2.81,98.96,11.85,13.55,2.35,2.17,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,0
20150908.0,1021.0,3.16,99.92,15.4,10.7,1.55,1.84,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,1
20060725.0,1045.0,1.86,100.81,16.74,8.16,2.52,3.63,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,1
20131126.0,1109.0,33.05,99.42,10.15,16.25,3.71,4.09,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,1
20031223.0,1043.0,11.21,98.66,7.12,10.42,3.63,6.14,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,0
20130122.0,1083.0,0.0,99.7,2.27,7.58,2.2,3.61,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,0
20051018.0,1081.0,0.0,99.24,6.82,20.34,1.76,4.57,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,0
20060314.0,1023.0,1.34,101.34,5.86,11.88,2.81,1.58,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,0
20110503.0,1073.0,15.61,99.78,9.59,11.35,2.56,3.8,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,0
20090414.0,1041.0,1.66,99.87,8.77,11.9,2.78,2.43,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,0
20150106.0,1051.0,0.0,100.93,3.85,14.15,2.44,4.2,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,0
20050419.0,1005.0,0.0,100.8,8.22,14.23,1.85,4.46,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,0
20080729.0,1113.0,0.77,99.78,17.25,11.12,1.63,2.16,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,1
20161220.0,1063.0,0.11,102.16,4.02,12.05,1.05,3.02,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,1
20051108.0,1129.0,0.01,101.58,11.12,14.6,1.26,5.21,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,1
20051129.0,1085.0,1.63,100.51,5.3,10.44,2.36,2.31,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20160322.0,1125.0,0.0,101.13,5.71,15.82,2.51,5.12,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,0
20161115.0,1027.0,0.01,98.6,5.03,14.71,1.57,4.59,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,1
20081230.0,1101.0,0.0,100.76,5.12,15.08,1.96,6.22,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0
20000829.0,1125.0,0.06,100.11,12.43,17.26,1.71,3.15,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,1
20050906.0,1055.0,0.0,99.31,9.37,14.71,2.4,2.95,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20021224.0,1003.0,32.2,100.2,12.52,14.88,5.0,4.09,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,0
20070424.0,1065.0,0.02,101.06,12.02,11.44,2.2,3.55,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,1
20140204.0,1115.0,5.6,98.89,7.18,12.8,2.92,6.78,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,0
20100420.0,1101.0,0.09,100.08,9.84,9.59,1.98,2.86,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,1
20070911.0,1049.0,8.35,98.12,14.63,8.53,1.8,2.54,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20090602.0,1097.0,0.24,101.23,14.44,9.1,1.97,3.72,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,0
20040504.0,1013.0,0.03,101.03,6.63,17.03,1.24,5.49,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,0
20020820.0,1111.0,2.29,98.58,15.47,14.16,1.13,2.18,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,1
20160301.0,1015.0,14.21,98.39,8.92,12.38,3.06,3.79,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,0
20100525.0,1101.0,0.11,100.31,13.65,9.97,2.34,2.61,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0
20130409.0,1039.0,0.0,100.89,11.31,13.32,2.48,3.38,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,1
20020813.0,1065.0,1.03,100.92,14.15,13.46,1.32,4.97,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,0
20150324.0,1025.0,0.0,101.05,9.81,13.97,1.35,3.61,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,1
20130723.0,1001.0,25.69,99.9,18.69,5.2,2.13,1.63,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,0
20160426.0,1057.0,0.18,99.44,13.7,9.65,1.7,3.28,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,0
20001226.0,1001.0,0.81,101.4,3.1,8.94,2.29,2.96,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,1
20041019.0,1023.0,24.51,100.5,17.57,5.46,2.15,1.36,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,0
20091222.0,1111.0,0.0,99.07,5.21,13.79,1.27,4.38,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,0
20061219.0,1119.0,0.02,101.71,9.02,12.89,1.76,3.21,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,0
20000222.0,1073.0,0.06,100.48,5.11,15.48,2.09,4.48,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,1
20001031.0,1023.0,0.0,101.27,9.43,17.25,1.05,3.73,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,1
20010306.0,1019.0,0.02,98.56,2.91,9.96,3.7,2.97,0.0675,0.1141,0.2454,0.0,0.0,1.252699971,8.630864143,0.036767069,2.0,1.0,1
20020423.0,1017.0,0.0,99.64,6.63,16.62,1.47,4.64,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20011106.0,1119.0,0.01,101.42,5.33,17.2,1.42,4.88,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,0
20101026.0,1025.0,1.46,100.12,16.39,8.84,3.61,3.74,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,1
20030520.0,1115.0,4.36,99.38,13.05,7.84,1.93,2.48,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,0
20150721.0,1063.0,0.65,100.27,19.4,10.81,1.48,4.01,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,1
20130813.0,1129.0,22.1,100.93,19.87,5.28,1.43,1.83,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,0
20020730.0,1067.0,5.52,100.61,17.57,9.56,1.83,1.73,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,1
20011211.0,1049.0,0.36,98.84,6.13,7.68,1.33,3.64,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20000815.0,1125.0,0.07,100.84,9.91,18.06,1.05,2.86,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,1
20070130.0,1085.0,0.0,101.17,3.65,13.95,2.17,4.35,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20130319.0,1013.0,1.06,100.53,7.68,11.67,2.17,4.03,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,0
20010220.0,1013.0,0.42,101.32,9.62,10.29,1.23,3.43,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,1
20100209.0,1029.0,8.82,98.11,4.57,10.19,3.3,4.41,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,0
20060926.0,1121.0,0.08,99.28,8.15,14.46,1.85,3.05,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,1
20060829.0,1129.0,3.7,100.57,18.72,8.7,1.3,3.09,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,1
20111018.0,1029.0,6.19,97.42,10.86,15.81,1.98,3.59,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,1
20100720.0,1013.0,1.45,100.76,16.01,14.72,1.19,4.54,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,1
20120103.0,1055.0,0.0,99.87,1.8,7.66,2.74,6.28,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20110419.0,1035.0,0.0,100.73,12.28,15.21,2.58,2.89,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,1
20050301.0,1083.0,0.03,98.62,2.88,5.96,3.93,3.96,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,0
20130528.0,1085.0,0.16,100.79,13.11,14.2,1.99,3.61,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20150804.0,1049.0,0.1,98.21,11.19,15.97,0.76,3.61,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20090630.0,1027.0,0.0,97.87,12.24,14.5,1.86,3.18,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,1
20090224.0,1103.0,0.49,99.94,3.63,11.69,1.99,4.12,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,1
20000509.0,1007.0,0.23,99.73,12.2,13.4,1.8,4.35,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,1
20050405.0,1027.0,0.0,99.01,8.31,12.42,2.15,5.76,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,0
20061003.0,1071.0,0.0,98.32,9.97,17.32,1.44,4.2,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,1
20100713.0,1019.0,10.54,98.02,17.26,10.59,1.81,1.98,0.0675,0.1141,0.2454,0.0,0.0,1.252699971,8.630864143,0.036767069,2.0,1.0,1
20140422.0,1007.0,4.7,99.68,11.73,7.29,1.22,3.01,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,0
20020319.0,1027.0,2.85,98.82,11.28,11.47,1.89,4.09,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,1
20110329.0,1071.0,1.08,97.83,6.68,11.7,1.48,2.69,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,0
20131203.0,1113.0,6.42,99.47,10.25,9.94,2.0,2.61,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,1
20150113.0,1073.0,0.12,100.23,4.32,4.57,2.32,1.95,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,0
20070605.0,1021.0,0.83,99.49,11.38,12.88,2.17,2.17,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,1
20160412.0,1015.0,17.21,98.76,9.43,11.06,1.8,4.16,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,0
20150519.0,1089.0,0.9,98.93,14.14,9.83,1.78,3.87,0.3696,0.1814,0.0,0.0,0.0,0.313591987,8.917230606,0.112507999,3.0,1.0,1
20100921.0,1045.0,0.64,100.72,12.87,14.94,1.72,4.67,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,1
20140225.0,1025.0,0.59,100.89,8.26,10.8,1.05,3.18,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,0
20130709.0,1085.0,0.68,100.89,17.49,10.44,1.27,2.32,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,1
20060321.0,1023.0,9.16,100.45,8.65,12.19,2.58,4.89,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,0
20020205.0,1011.0,6.67,101.23,3.16,6.64,1.59,3.69,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,1
20090915.0,1017.0,12.08,99.08,16.83,7.06,1.83,1.48,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,0
20060328.0,1069.0,0.04,101.49,6.99,15.61,2.98,4.69,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,1
20110719.0,1089.0,0.0,98.58,16.25,11.98,1.61,2.3,0.3696,0.1814,0.0,0.0,0.0,0.313591987,8.917230606,0.112507999,3.0,1.0,0
20101116.0,1039.0,10.86,99.8,11.04,12.29,3.88,2.78,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,1
20051018.0,1033.0,0.0,99.04,8.3,18.38,2.22,4.09,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,0
20000418.0,1109.0,0.0,100.11,7.4,13.93,2.88,2.32,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,1
20000613.0,1071.0,2.63,97.94,13.07,13.18,1.63,2.82,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,1
