date,fips,PRECTOT,PS,T2M,WS50M_RANGE,slope3,SQ1,class
20020416.0,1037.0,0.0,100.34,22.36,2.93,0.0444,2.0,1
20030422.0,1015.0,0.0,98.36,13.53,2.3,0.2014,1.0,0
20110301.0,1045.0,0.12,101.06,14.26,3.06,0.3585,2.0,1
20050125.0,1067.0,0.0,100.48,5.96,5.14,0.2645,3.0,0
20070911.0,1133.0,11.25,98.94,24.25,2.21,0.1868,2.0,1
20141202.0,1073.0,1.23,100.09,13.71,2.97,0.3945,1.0,1
20140527.0,1057.0,7.76,100.04,22.95,3.32,0.0596,2.0,0
20030422.0,1021.0,0.0,100.06,15.19,2.68,0.0566,2.0,0
20011030.0,1133.0,0.0,100.4,11.48,2.84,0.1868,2.0,0
20161025.0,1097.0,0.0,101.82,20.65,3.73,0.5293,1.0,1
20070821.0,1037.0,0.0,100.06,32.18,2.58,0.0444,2.0,1
20110614.0,1123.0,0.01,99.17,30.09,4.14,0.1572,2.0,1
20070515.0,1005.0,0.0,100.78,23.11,3.43,0.3763,3.0,1
20081007.0,1083.0,20.21,98.91,20.21,3.14,0.2003,1.0,1
20050920.0,1123.0,0.0,99.78,26.86,4.01,0.1572,2.0,0
20110920.0,1125.0,16.14,100.3,22.24,2.39,0.1605,1.0,1
20130402.0,1081.0,0.0,99.67,14.29,4.56,0.2937,1.0,0
20140121.0,1005.0,0.01,100.06,6.21,6.41,0.3763,3.0,0
20100216.0,1113.0,0.0,100.2,-0.44,2.21,0.2785,1.0,0
20120313.0,1093.0,0.15,99.93,19.53,3.61,0.1357,1.0,0
20050816.0,1027.0,5.67,98.84,28.12,3.97,0.424,3.0,0
20000613.0,1031.0,0.81,100.9,29.32,4.44,0.4781,1.0,1
20010814.0,1021.0,0.97,99.89,26.06,4.98,0.0566,2.0,0
20130129.0,1101.0,1.41,100.47,17.78,2.83,0.0757,0.0,1
20030527.0,1039.0,0.15,100.77,20.68,2.38,0.4612,3.0,0
20110308.0,1101.0,10.19,100.72,11.69,3.7,0.0757,0.0,1
20141118.0,1097.0,0.0,102.62,3.12,4.59,0.5293,1.0,1
20100209.0,1127.0,10.95,99.33,2.62,3.67,0.2979,1.0,0
20040831.0,1073.0,0.01,99.51,24.89,2.82,0.3945,1.0,0
20100525.0,1069.0,0.58,100.66,23.41,2.53,0.523,3.0,0
20020129.0,1127.0,0.26,99.91,17.08,2.72,0.2979,1.0,0
20161129.0,1125.0,26.03,99.52,19.4,6.31,0.1605,1.0,1
20070814.0,1035.0,0.06,100.28,32.2,3.72,0.0485,2.0,1
20150804.0,1077.0,0.04,99.11,29.52,3.1,0.0533,2.0,0
20090623.0,1009.0,0.43,98.59,27.14,3.44,0.4062,1.0,0
20131217.0,1021.0,0.0,100.88,6.38,5.18,0.0566,2.0,0
20010918.0,1077.0,4.24,99.16,22.67,4.08,0.0533,2.0,0
20160308.0,1031.0,0.0,101.18,15.11,3.95,0.4781,1.0,0
20010130.0,1021.0,0.17,99.55,11.15,4.13,0.0566,2.0,1
20090616.0,1017.0,0.2,99.24,27.74,2.08,0.2093,1.0,0
20130416.0,1025.0,0.0,101.07,23.46,1.63,0.0191,2.0,0
20150602.0,1025.0,1.75,100.71,24.08,3.55,0.0191,2.0,0
20110201.0,1073.0,23.72,98.83,11.77,6.33,0.3945,1.0,1
20070410.0,1123.0,1.03,99.24,12.16,3.76,0.1572,2.0,1
20030311.0,1001.0,0.02,100.33,12.73,4.03,0.39,2.0,0
20110322.0,1019.0,0.0,98.35,17.98,4.1,0.0675,2.0,1
20130312.0,1089.0,0.0,98.91,4.97,3.81,0.3696,3.0,0
20140520.0,1085.0,0.0,101.07,22.55,4.71,0.5192,3.0,0
20061107.0,1041.0,3.9,99.8,16.41,4.58,0.1571,2.0,1
20080205.0,1061.0,0.45,100.83,17.81,3.82,0.0708,2.0,0
20120626.0,1073.0,0.0,98.51,28.14,2.88,0.3945,1.0,1
20100202.0,1103.0,0.75,99.19,4.95,4.93,0.5713,3.0,0
20080422.0,1019.0,0.0,98.32,17.97,4.37,0.0675,2.0,1
20021217.0,1021.0,0.65,100.37,10.23,3.52,0.0566,2.0,0
20160809.0,1129.0,5.66,100.61,28.93,2.29,0.0564,2.0,1
20060328.0,1121.0,1.38,99.72,12.39,1.64,0.5504,3.0,0
20020129.0,1041.0,0.03,100.81,16.59,3.64,0.1571,2.0,1
20060131.0,1123.0,0.0,99.58,6.15,2.76,0.1572,2.0,0
20050426.0,1037.0,20.34,99.03,14.17,4.8,0.0444,2.0,0
20160405.0,1005.0,0.0,100.87,15.3,2.9,0.3763,3.0,0
20020416.0,1021.0,0.0,100.6,22.32,2.71,0.0566,2.0,0
20160202.0,1053.0,9.9,100.48,19.86,3.15,0.2449,1.0,0
20050705.0,1085.0,1.79,100.72,25.48,3.46,0.5192,3.0,0
20030225.0,1051.0,0.9,100.34,9.1,5.27,0.5967,1.0,0
20140527.0,1133.0,4.73,99.28,22.74,3.24,0.1868,2.0,0
20141125.0,1045.0,5.84,100.84,11.26,2.35,0.3585,2.0,1
20160517.0,1077.0,0.07,99.22,20.06,4.61,0.0533,2.0,1
20090512.0,1091.0,10.56,101.06,20.14,3.59,0.248,1.0,0
20040309.0,1047.0,0.02,100.87,10.64,6.16,0.3962,2.0,0
20120501.0,1091.0,0.0,100.94,24.99,5.57,0.248,1.0,1
20010925.0,1107.0,0.0,100.96,13.51,2.02,0.2742,2.0,0
20151208.0,1101.0,0.0,100.69,9.75,5.66,0.0757,0.0,0
20000523.0,1025.0,0.09,100.3,27.86,3.67,0.0191,2.0,1
20011120.0,1001.0,1.85,100.42,10.45,1.98,0.39,2.0,1
20061024.0,1131.0,0.0,101.26,10.69,3.97,0.4208,1.0,1
20141028.0,1113.0,0.13,100.31,19.66,3.43,0.2785,1.0,0
20120814.0,1071.0,7.99,97.42,24.85,3.72,0.4644,1.0,0
20030225.0,1021.0,0.94,100.68,8.21,4.59,0.0566,2.0,0
20080715.0,1001.0,0.0,100.06,26.63,4.12,0.39,2.0,1
20050906.0,1061.0,0.0,101.01,23.39,1.36,0.0708,2.0,0
20000613.0,1059.0,3.45,99.51,28.42,3.48,0.1832,1.0,1
20111108.0,1051.0,0.0,100.28,16.66,2.04,0.5967,1.0,1
20061212.0,1065.0,20.24,101.4,14.66,4.76,0.4968,3.0,0
20020820.0,1131.0,2.55,100.71,27.36,1.82,0.4208,1.0,1
20070529.0,1053.0,5.07,101.08,23.43,4.39,0.2449,1.0,1
20121009.0,1093.0,0.0,99.63,11.94,4.54,0.1357,1.0,0
20030527.0,1103.0,0.02,99.2,17.7,3.04,0.5713,3.0,0
20040720.0,1091.0,0.01,100.71,26.08,3.72,0.248,1.0,0
20000718.0,1035.0,0.01,100.64,30.2,3.73,0.0485,2.0,1
20120221.0,1007.0,0.07,100.39,11.26,2.47,0.5104,1.0,0
20050927.0,1115.0,0.02,98.79,24.09,1.69,0.3065,1.0,0
20140812.0,1045.0,5.35,100.32,26.49,3.07,0.3585,2.0,1
20120403.0,1031.0,8.86,100.37,21.68,5.02,0.4781,1.0,1
20110405.0,1063.0,0.02,100.97,10.66,4.44,0.6201,1.0,0
20150317.0,1071.0,0.0,97.75,15.57,2.67,0.4644,1.0,1
20081209.0,1059.0,29.85,99.09,12.06,4.66,0.1832,1.0,1
20070501.0,1011.0,0.0,100.1,22.79,6.37,0.5407,1.0,1
20081021.0,1041.0,0.0,100.95,15.43,3.34,0.1571,2.0,1
20150421.0,1113.0,0.0,99.94,15.9,3.02,0.2785,1.0,1
20121030.0,1125.0,0.0,100.19,8.07,3.72,0.1605,1.0,0
20020212.0,1073.0,0.0,99.86,5.48,5.58,0.3945,1.0,0
20080311.0,1063.0,2.03,101.16,11.08,3.53,0.6201,1.0,1
20130521.0,1097.0,0.47,101.07,24.53,3.27,0.5293,1.0,0
20150901.0,1081.0,0.0,99.56,26.51,3.6,0.2937,1.0,0
20130115.0,1097.0,5.07,101.24,14.01,5.65,0.5293,1.0,1
20051108.0,1089.0,0.0,99.17,20.26,3.34,0.3696,3.0,1
20040608.0,1133.0,0.47,99.56,24.79,4.29,0.1868,2.0,0
20070724.0,1067.0,7.05,100.33,24.67,2.34,0.2645,3.0,1
20110524.0,1089.0,0.2,98.44,23.24,2.83,0.3696,3.0,0
20090623.0,1037.0,0.29,99.06,27.55,2.14,0.0444,2.0,1
20130730.0,1039.0,4.08,101.01,27.99,3.72,0.4612,3.0,0
20110208.0,1019.0,0.0,98.97,-0.75,2.19,0.0675,2.0,1
20070306.0,1061.0,0.0,101.71,11.75,5.64,0.0708,2.0,0
20030715.0,1067.0,1.0,100.58,26.63,2.86,0.2645,3.0,0
20091020.0,1133.0,0.0,99.81,10.54,3.9,0.1868,2.0,0
20020430.0,1097.0,0.35,100.99,26.05,3.95,0.5293,1.0,1
20020423.0,1021.0,0.01,100.43,19.25,4.42,0.0566,2.0,1
20001212.0,1123.0,1.39,100.28,4.99,2.96,0.1572,2.0,1
20100817.0,1111.0,1.3,98.49,28.39,2.65,0.1377,1.0,1
20131112.0,1027.0,0.0,99.57,8.4,6.88,0.424,3.0,1
20140624.0,1023.0,2.74,100.95,25.75,2.02,0.1418,2.0,0
20061121.0,1103.0,0.0,100.02,2.16,2.9,0.5713,3.0,0
20080318.0,1123.0,0.02,99.73,16.99,3.78,0.1572,2.0,1
20160607.0,1025.0,0.02,100.22,27.01,2.99,0.0191,2.0,0
20030610.0,1119.0,1.39,100.62,25.75,4.45,0.5154,1.0,0
20090512.0,1117.0,2.94,99.89,19.36,3.19,0.3501,1.0,0
20030204.0,1035.0,1.91,100.69,9.89,2.66,0.0485,2.0,0
20080527.0,1125.0,10.05,100.44,24.71,3.76,0.1605,1.0,1
20161025.0,1123.0,0.0,100.13,19.4,4.32,0.1572,2.0,1
20151124.0,1029.0,0.0,99.62,5.26,5.26,0.3602,3.0,0
20100309.0,1067.0,3.28,100.24,11.9,6.06,0.2645,3.0,0
20020409.0,1059.0,3.11,99.86,18.35,6.46,0.1832,1.0,0
20081223.0,1047.0,0.0,101.87,4.97,3.82,0.3962,2.0,1
20100928.0,1015.0,0.0,97.74,17.34,3.55,0.2014,1.0,1
20080311.0,1113.0,1.18,100.32,11.02,3.74,0.2785,1.0,1
20110125.0,1113.0,9.65,99.71,5.37,3.83,0.2785,1.0,1
20141021.0,1045.0,0.0,100.55,17.43,3.18,0.3585,2.0,1
20131015.0,1053.0,0.01,100.85,21.66,3.66,0.2449,1.0,0
20090421.0,1093.0,0.03,99.1,12.36,6.36,0.1357,1.0,0
20161213.0,1019.0,1.6,98.28,10.07,2.84,0.0675,2.0,1
20120221.0,1115.0,0.2,99.22,10.38,2.73,0.3065,1.0,0
20131001.0,1053.0,0.1,100.88,23.07,3.03,0.2449,1.0,0
20071113.0,1019.0,2.14,98.59,13.98,2.94,0.0675,2.0,1
20100105.0,1103.0,0.0,99.79,-6.66,1.74,0.5713,3.0,0
20070918.0,1033.0,0.0,99.77,21.78,2.27,0.5934,1.0,1
20010313.0,1097.0,1.34,101.09,17.56,2.94,0.5293,1.0,1
20071204.0,1047.0,0.0,100.93,4.86,5.39,0.3962,2.0,1
20110104.0,1073.0,0.0,99.64,4.45,3.29,0.3945,1.0,1
20011204.0,1081.0,0.0,100.35,11.47,4.56,0.2937,1.0,1
20080101.0,1035.0,0.0,101.84,5.43,2.67,0.0485,2.0,1
20061010.0,1133.0,0.02,99.03,20.19,4.19,0.1868,2.0,1
20101130.0,1047.0,35.08,100.62,14.0,4.37,0.3962,2.0,1
20111108.0,1043.0,0.0,99.33,16.19,2.26,0.3756,3.0,1
20130611.0,1059.0,0.04,99.4,26.38,1.68,0.1832,1.0,0
20061017.0,1109.0,43.85,99.52,23.74,5.66,0.5444,3.0,1
20010911.0,1125.0,0.46,100.65,23.38,3.81,0.1605,1.0,0
20060214.0,1013.0,0.05,101.38,6.14,4.28,0.5155,3.0,0
20110830.0,1055.0,0.0,98.49,26.26,4.24,0.0205,2.0,1
20000523.0,1023.0,0.08,100.32,28.1,3.67,0.1418,2.0,1
20110621.0,1127.0,10.48,99.33,25.98,3.36,0.2979,1.0,1
20020716.0,1091.0,0.72,101.17,28.92,3.03,0.248,1.0,1
20071113.0,1101.0,0.03,100.73,16.29,3.92,0.0757,0.0,1
20000829.0,1133.0,0.09,98.89,31.25,4.41,0.1868,2.0,1
20141202.0,1051.0,0.0,100.64,15.34,4.75,0.5967,1.0,1
20130507.0,1017.0,0.66,99.2,14.4,2.32,0.2093,1.0,0
20081007.0,1123.0,4.73,99.79,20.8,2.56,0.1572,2.0,1
20060117.0,1015.0,32.14,97.41,11.04,6.1,0.2014,1.0,1
20071204.0,1051.0,0.03,99.96,4.82,4.63,0.5967,1.0,1
20130625.0,1077.0,0.94,99.37,25.55,2.9,0.0533,2.0,0
20161101.0,1089.0,0.0,99.1,22.49,3.98,0.3696,3.0,1
20010417.0,1113.0,0.05,100.41,10.46,5.04,0.2785,1.0,0
20161220.0,1029.0,0.04,99.75,2.62,3.29,0.3602,3.0,1
20100525.0,1007.0,0.55,100.06,23.65,2.26,0.5104,1.0,0
20000530.0,1057.0,0.01,99.94,23.03,3.34,0.0596,2.0,1
20010227.0,1119.0,24.01,101.07,14.69,2.8,0.5154,1.0,1
20030121.0,1039.0,0.11,100.74,14.22,3.22,0.4612,3.0,0
20100713.0,1023.0,0.01,100.56,30.73,1.53,0.1418,2.0,0
20070227.0,1097.0,0.01,100.99,16.46,5.04,0.5293,1.0,0
20121225.0,1053.0,36.29,100.02,15.62,9.3,0.2449,1.0,1
20130604.0,1085.0,5.63,100.26,27.13,4.61,0.5192,3.0,1
20111220.0,1045.0,13.82,100.9,15.6,4.83,0.3585,2.0,1
20121218.0,1089.0,0.0,98.39,7.48,7.07,0.3696,3.0,0
20101005.0,1055.0,0.0,99.41,12.82,4.09,0.0205,2.0,1
20150630.0,1031.0,8.84,100.73,25.67,1.5,0.4781,1.0,0
20161108.0,1059.0,0.05,100.1,17.38,4.16,0.1832,1.0,1
20131022.0,1103.0,0.04,98.72,14.59,4.67,0.5713,3.0,0
20020507.0,1003.0,0.02,101.48,27.3,1.1,0.1005,2.0,1
20100831.0,1033.0,0.01,99.66,25.34,2.37,0.5934,1.0,0
20141125.0,1041.0,0.95,100.6,11.07,1.9,0.1571,2.0,1
20110405.0,1109.0,4.44,100.32,10.52,6.91,0.5444,3.0,1
20140121.0,1047.0,0.0,100.77,4.77,6.26,0.3962,2.0,0
20080603.0,1113.0,0.38,99.71,28.46,4.31,0.2785,1.0,1
20001128.0,1007.0,0.07,100.56,8.78,4.46,0.5104,1.0,1
20020507.0,1005.0,0.01,100.69,26.19,3.14,0.3763,3.0,1
20090505.0,1029.0,3.86,98.37,19.68,3.79,0.3602,3.0,0
20131112.0,1081.0,0.0,100.12,10.42,7.45,0.2937,1.0,1
20010410.0,1083.0,0.0,98.53,22.56,3.36,0.2003,1.0,0
20030603.0,1045.0,8.98,100.09,23.19,1.02,0.3585,2.0,0
20051129.0,1017.0,7.53,99.14,10.9,2.31,0.2093,1.0,0
20000822.0,1055.0,0.0,99.32,26.47,3.96,0.0205,2.0,1
20141125.0,1091.0,0.0,101.24,9.14,3.77,0.248,1.0,1
20060221.0,1001.0,1.49,100.4,9.01,3.71,0.39,2.0,0
20020806.0,1055.0,0.61,98.4,28.88,3.65,0.0205,2.0,1
20031216.0,1041.0,5.42,100.46,10.01,5.32,0.1571,2.0,0
20060221.0,1027.0,1.17,98.91,8.65,2.9,0.424,3.0,0
20120228.0,1033.0,0.77,99.86,13.93,4.65,0.5934,1.0,0
20101019.0,1101.0,0.01,100.09,19.87,3.31,0.0757,0.0,1
20101123.0,1025.0,6.4,101.14,19.82,2.45,0.0191,2.0,1
20141202.0,1129.0,0.0,101.79,17.56,3.4,0.0564,2.0,1
20010821.0,1089.0,0.02,99.02,22.91,2.94,0.3696,3.0,0
20120925.0,1017.0,0.0,99.82,20.37,3.58,0.2093,1.0,1
20141216.0,1103.0,1.83,99.17,7.9,2.94,0.5713,3.0,0
20000620.0,1003.0,0.25,101.5,28.4,3.82,0.1005,2.0,1
20090804.0,1129.0,0.57,101.06,29.87,3.51,0.0564,2.0,1
20040302.0,1113.0,0.78,100.77,16.55,3.14,0.2785,1.0,0
20010313.0,1115.0,2.34,98.53,13.05,2.41,0.3065,1.0,1
20140708.0,1003.0,0.06,101.39,27.14,3.77,0.1005,2.0,0
20100112.0,1125.0,0.0,101.64,-0.36,2.85,0.1605,1.0,0
20160105.0,1039.0,0.0,101.92,2.13,1.99,0.4612,3.0,0
20090728.0,1073.0,15.73,99.08,23.41,3.82,0.3945,1.0,0
20010828.0,1127.0,1.39,99.54,26.15,0.97,0.2979,1.0,0
20130924.0,1129.0,26.52,100.42,25.27,1.2,0.0564,2.0,0
20000912.0,1029.0,3.66,98.46,25.69,3.21,0.3602,3.0,1
20161018.0,1069.0,0.0,100.73,24.78,4.1,0.523,3.0,1
20070605.0,1103.0,0.2,98.25,25.16,3.23,0.5713,3.0,1
20110705.0,1121.0,8.51,99.03,27.34,2.13,0.5504,3.0,1
20090210.0,1107.0,0.14,100.8,15.93,3.32,0.2742,2.0,0
20031104.0,1041.0,2.78,100.26,22.69,2.67,0.1571,2.0,0
20160816.0,1101.0,9.45,100.77,28.23,2.62,0.0757,0.0,1
20110524.0,1107.0,0.0,100.28,25.66,3.25,0.2742,2.0,0
20060926.0,1127.0,0.08,99.76,17.77,4.55,0.2979,1.0,1
20040302.0,1019.0,12.45,98.91,15.31,5.89,0.0675,2.0,0
20110719.0,1055.0,0.01,98.46,28.41,2.05,0.0205,2.0,0
20111206.0,1127.0,17.62,99.68,9.5,1.86,0.2979,1.0,0
20070227.0,1067.0,0.0,100.04,13.67,4.06,0.2645,3.0,0
20080122.0,1041.0,0.98,101.18,5.73,4.14,0.1571,2.0,1
20000801.0,1133.0,4.03,99.18,25.36,2.34,0.1868,2.0,1
20130507.0,1093.0,0.23,99.28,15.66,3.21,0.1357,1.0,0
20151027.0,1029.0,6.61,98.3,13.71,2.08,0.3602,3.0,1
20100601.0,1021.0,10.25,99.89,24.74,3.84,0.0566,2.0,0
20040309.0,1107.0,0.0,100.86,9.19,4.97,0.2742,2.0,0
20120424.0,1059.0,0.0,99.19,13.15,4.32,0.1832,1.0,1
20100921.0,1061.0,0.64,100.72,29.13,4.67,0.0708,2.0,1
20060328.0,1019.0,0.6,98.79,11.23,1.79,0.0675,2.0,0
20071113.0,1043.0,3.98,99.21,14.66,2.84,0.3756,3.0,1
20101221.0,1093.0,0.08,99.27,11.16,2.48,0.1357,1.0,0
20001219.0,1017.0,2.64,99.61,-1.94,4.16,0.2093,1.0,1
20000208.0,1029.0,0.01,99.37,6.32,5.13,0.3602,3.0,1
20140211.0,1111.0,17.27,98.99,2.63,2.07,0.1377,1.0,0
20091027.0,1011.0,30.62,99.57,16.89,3.37,0.5407,1.0,0
20031021.0,1117.0,0.0,99.53,18.91,4.58,0.3501,1.0,0
20020226.0,1069.0,0.34,100.83,11.92,2.83,0.523,3.0,1
20040720.0,1107.0,0.0,100.49,26.01,2.45,0.2742,2.0,0
20070529.0,1127.0,0.03,99.92,24.35,2.87,0.2979,1.0,1
20160209.0,1077.0,0.03,99.1,-2.36,4.07,0.0533,2.0,0
20100406.0,1091.0,0.0,100.93,18.98,4.51,0.248,1.0,0
20000704.0,1131.0,0.02,100.88,29.17,4.43,0.4208,1.0,1
20121002.0,1023.0,0.02,100.36,18.66,1.44,0.1418,2.0,0
20141118.0,1093.0,0.0,100.63,-3.58,2.81,0.1357,1.0,0
20080415.0,1053.0,0.0,101.55,9.62,1.82,0.2449,1.0,0
20061226.0,1115.0,0.3,98.79,2.93,2.67,0.3065,1.0,1
20150728.0,1033.0,0.35,99.12,29.49,2.04,0.5934,1.0,0
20080429.0,1013.0,0.0,100.84,13.77,2.37,0.5155,3.0,1
20040420.0,1085.0,0.0,100.8,19.7,4.57,0.5192,3.0,1
20050118.0,1101.0,0.0,102.26,0.13,3.52,0.0757,0.0,0
20071225.0,1083.0,0.91,99.22,2.89,3.3,0.2003,1.0,1
20141118.0,1117.0,0.0,100.82,-2.34,3.16,0.3501,1.0,1
20160913.0,1009.0,1.14,99.54,26.96,2.4,0.4062,1.0,1
20080617.0,1011.0,1.89,99.73,27.16,3.5,0.5407,1.0,1
20120731.0,1045.0,9.46,100.45,25.37,2.64,0.3585,2.0,1
20091110.0,1053.0,38.28,99.92,18.98,10.53,0.2449,1.0,0
20150505.0,1117.0,0.0,100.32,19.99,3.78,0.3501,1.0,0
20140401.0,1097.0,0.04,101.61,16.84,3.12,0.5293,1.0,0
20060711.0,1081.0,0.01,99.69,28.78,4.38,0.2937,1.0,1
20120703.0,1035.0,14.1,100.71,29.09,3.17,0.0485,2.0,1
20130212.0,1121.0,21.14,99.01,9.12,2.82,0.5504,3.0,0
20090224.0,1071.0,0.63,98.69,1.37,2.95,0.4644,1.0,1
20020402.0,1097.0,0.01,101.07,19.62,4.29,0.5293,1.0,0
20110927.0,1113.0,3.22,99.66,24.56,2.98,0.2785,1.0,1
20120703.0,1119.0,0.59,100.73,31.57,4.41,0.5154,1.0,1
20111115.0,1009.0,13.72,98.93,19.54,2.49,0.4062,1.0,1
20060214.0,1055.0,0.0,99.24,3.14,4.64,0.0205,2.0,0
20140909.0,1033.0,0.13,99.22,26.7,4.84,0.5934,1.0,0
20070807.0,1053.0,1.79,100.52,30.95,3.91,0.2449,1.0,1
20020409.0,1127.0,3.75,100.02,18.8,5.67,0.2979,1.0,0
20160802.0,1017.0,7.55,99.48,27.8,1.78,0.2093,1.0,1
20121225.0,1035.0,35.26,99.99,15.67,11.09,0.0485,2.0,1
20060725.0,1081.0,4.53,99.46,26.37,2.3,0.2937,1.0,1
20090623.0,1083.0,0.04,98.06,26.63,3.05,0.2003,1.0,0
20100608.0,1015.0,0.04,98.69,23.93,5.33,0.2014,1.0,0
20081021.0,1027.0,0.0,99.28,14.62,3.57,0.424,3.0,1
20070306.0,1117.0,0.0,100.69,10.85,4.92,0.3501,1.0,1
20160816.0,1023.0,1.98,101.24,27.63,1.91,0.1418,2.0,1
20110614.0,1065.0,0.19,100.44,29.96,3.89,0.4968,3.0,1
20000222.0,1067.0,0.0,101.6,9.16,4.54,0.2645,3.0,1
20060822.0,1057.0,7.53,100.07,28.33,1.06,0.0596,2.0,1
20031230.0,1065.0,0.06,101.71,5.17,2.28,0.4968,3.0,0
20151027.0,1047.0,10.13,100.1,19.52,4.17,0.3962,2.0,1
20141216.0,1073.0,1.72,99.56,8.48,2.06,0.3945,1.0,1
20101102.0,1061.0,0.66,100.84,19.36,2.8,0.0708,2.0,1
20111115.0,1129.0,8.25,100.71,21.25,4.03,0.0564,2.0,1
20031223.0,1069.0,8.93,100.75,11.78,4.51,0.523,3.0,0
20160712.0,1069.0,5.4,100.99,28.36,3.76,0.523,3.0,0
20120214.0,1081.0,8.13,99.47,5.69,3.96,0.2937,1.0,1
20030415.0,1117.0,0.0,100.07,19.86,3.87,0.3501,1.0,0
20010213.0,1073.0,5.1,100.17,10.32,3.29,0.3945,1.0,1
20070710.0,1133.0,23.25,99.1,24.7,1.59,0.1868,2.0,1
20130507.0,1061.0,0.02,100.54,16.78,1.86,0.0708,2.0,0
20130820.0,1129.0,2.31,101.12,26.29,2.93,0.0564,2.0,0
20040601.0,1121.0,0.59,98.92,19.09,3.31,0.5504,3.0,1
20110222.0,1051.0,0.0,99.85,15.57,2.61,0.5967,1.0,1
20020409.0,1055.0,4.71,99.06,17.68,6.68,0.0205,2.0,1
20090908.0,1119.0,0.03,100.65,25.78,2.95,0.5154,1.0,0
20011225.0,1121.0,0.02,99.33,-0.5,3.73,0.5504,3.0,1
20031230.0,1053.0,0.43,101.65,6.66,2.44,0.2449,1.0,0
20020423.0,1129.0,0.03,101.27,21.56,2.37,0.0564,2.0,0
20110308.0,1045.0,0.12,101.06,12.67,1.87,0.3585,2.0,1
20000516.0,1129.0,0.0,101.14,24.4,3.76,0.0564,2.0,1
20110816.0,1089.0,0.0,98.67,25.15,2.7,0.3696,3.0,0
20150331.0,1041.0,0.32,100.46,19.64,2.58,0.1571,2.0,1
20160510.0,1003.0,1.62,101.38,23.11,2.08,0.1005,2.0,0
20110125.0,1097.0,7.36,100.79,11.4,5.36,0.5293,1.0,1
20090922.0,1065.0,19.87,100.86,25.08,1.53,0.4968,3.0,0
20091222.0,1059.0,0.02,99.82,6.82,4.43,0.1832,1.0,0
20081125.0,1053.0,0.23,101.42,8.51,2.78,0.2449,1.0,1
20050531.0,1033.0,9.02,98.87,19.62,1.56,0.5934,1.0,1
20080916.0,1129.0,0.0,101.29,19.53,2.41,0.0564,2.0,0
20011225.0,1065.0,0.07,101.12,0.14,3.96,0.4968,3.0,0
20030211.0,1029.0,0.0,98.83,3.51,5.92,0.3602,3.0,0
20050524.0,1083.0,0.0,97.98,19.25,4.59,0.2003,1.0,1
20000905.0,1091.0,3.82,100.42,28.59,2.39,0.248,1.0,1
20110913.0,1007.0,0.0,100.06,25.02,4.44,0.5104,1.0,1
20020716.0,1117.0,0.14,99.95,27.75,1.52,0.3501,1.0,1
20110222.0,1009.0,0.01,99.38,13.03,2.79,0.4062,1.0,1
20130122.0,1063.0,0.0,101.82,2.78,2.82,0.6201,1.0,0
20031209.0,1077.0,4.78,98.9,10.49,6.33,0.0533,2.0,0
20010807.0,1023.0,4.66,101.18,27.25,2.12,0.1418,2.0,0
20080212.0,1055.0,9.19,98.16,11.55,5.51,0.0205,2.0,1
20071204.0,1065.0,0.01,100.96,4.84,5.6,0.4968,3.0,1
20010313.0,1127.0,1.76,99.23,13.14,3.34,0.2979,1.0,0
20140930.0,1047.0,0.03,100.34,23.89,3.89,0.3962,2.0,1
20151208.0,1131.0,0.0,101.04,10.3,5.02,0.4208,1.0,0
20140715.0,1015.0,4.89,98.11,23.61,3.46,0.2014,1.0,1
20080826.0,1007.0,11.32,99.02,24.5,1.48,0.5104,1.0,1
20021224.0,1119.0,24.67,99.69,13.22,4.48,0.5154,1.0,0
20000919.0,1133.0,0.15,99.0,23.0,5.51,0.1868,2.0,1
20040914.0,1089.0,0.02,98.91,23.33,2.43,0.3696,3.0,0
20100330.0,1101.0,0.0,100.32,11.87,3.63,0.0757,0.0,0
20050913.0,1025.0,0.0,100.84,24.68,3.71,0.0191,2.0,0
20041102.0,1133.0,8.47,99.04,22.07,5.32,0.1868,2.0,0
20000613.0,1023.0,2.5,101.02,28.22,4.11,0.1418,2.0,1
20050412.0,1043.0,4.05,98.01,17.33,3.27,0.3756,3.0,0
20070626.0,1077.0,2.9,99.85,26.97,3.03,0.0533,2.0,1
20071106.0,1031.0,0.0,100.98,13.95,3.32,0.4781,1.0,1
20060801.0,1101.0,0.39,100.45,29.62,3.09,0.0757,0.0,1
20070619.0,1081.0,18.72,99.43,24.59,3.33,0.2937,1.0,1
20001031.0,1133.0,0.0,99.52,22.12,3.93,0.1868,2.0,1
20040601.0,1043.0,0.0,98.65,19.24,6.02,0.3756,3.0,0
20021126.0,1043.0,3.17,99.52,6.95,4.02,0.3756,3.0,0
20050301.0,1083.0,0.03,98.62,-0.7,3.96,0.2003,1.0,0
20130507.0,1011.0,0.16,99.96,15.41,2.24,0.5407,1.0,0
20130514.0,1003.0,0.0,101.88,20.15,5.33,0.1005,2.0,0
20090526.0,1021.0,17.91,99.58,22.04,2.31,0.0566,2.0,0
20050719.0,1009.0,3.83,99.54,27.0,2.57,0.4062,1.0,0
20140422.0,1075.0,5.44,99.91,19.26,4.41,0.4507,1.0,0
20090915.0,1015.0,8.46,98.22,23.66,1.43,0.2014,1.0,0
20131210.0,1021.0,4.2,100.93,4.95,3.71,0.0566,2.0,0
